Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX31,OUT049,3883.979697232342
FDJ41,OUT045,4016.4397283014423
DRC24,OUT045,2520.7463671323558
FDQ21,OUT035,1987.0304779220485
NCT54,OUT045,1516.0969061202102
FDH08,OUT049,3748.3285781257428
FDY38,OUT018,3424.383040846429
DRM11,OUT010,2089.09757086397
FDG32,OUT049,3620.359125530478
NCH18,OUT046,3815.535169103462
FDI20,OUT035,3431.6968049417155
FDA33,OUT018,2039.518084064953
FDN45,OUT013,3512.460996483712
FDT45,OUT010,-1029.7022471481469
FDR32,OUT035,3654.528729095259
FDA48,OUT017,3605.3548398469766
FDN23,OUT017,2447.376694614318
NCR18,OUT035,686.2070762404373
FDD45,OUT046,1556.6263810451421
FDI22,OUT018,3014.257029156247
FDT09,OUT013,2219.2050560791477
DRC24,OUT027,3926.3599961574164
FDT39,OUT046,2401.564844900097
FDX28,OUT045,1540.4025174803821
FDA50,OUT018,1228.2428235969674
FDT33,OUT027,4172.185526154179
FDQ60,OUT049,2045.9841161936315
NCM19,OUT018,1552.0257870634832
FDF40,OUT046,3902.0588917837595
NCI30,OUT035,3851.1729414085185
FDK34,OUT049,3879.1663630078374
FDA38,OUT027,5056.31704069467
FDT02,OUT045,593.0355627705112
FDC11,OUT017,1471.6277596363266
FDD08,OUT046,703.8314500273887
NCS29,OUT046,4069.1072988717087
DRI03,OUT010,836.6417594204829
FDK48,OUT035,1244.5904659216062
FDM52,OUT049,2544.8190780492664
FDP49,OUT035,1037.1521480349063
DRA24,OUT046,2657.626085332283
NCJ43,OUT049,2812.4264688162366
FDE11,OUT045,3012.805496111565
FDP01,OUT049,2620.666409494085
FDQ59,OUT018,1186.0028515938511
FDA43,OUT019,1217.9105221907644
FDL14,OUT017,2663.3826764296564
FDV50,OUT010,122.25803212106052
FDT01,OUT027,4866.29908877471
NCC42,OUT035,2326.1883519141065
FDO28,OUT046,1826.43039840977
FDD32,OUT019,-573.6241728886491
FDV45,OUT035,3022.261006738564
NCW17,OUT019,119.77930275140852
NCJ17,OUT027,2817.9046503962973
NCF18,OUT049,3123.93323191107
FDP01,OUT045,2503.1957572573883
FDH24,OUT045,2531.639320604758
FDI38,OUT027,4881.410550156993
FDX03,OUT035,767.8180050588358
FDY28,OUT046,3343.1689662777353
FDN34,OUT018,2517.38446165816
FDJ02,OUT045,2505.923900832776
FDW40,OUT019,380.40110526868204
FDX03,OUT017,798.7036574352708
FDE17,OUT027,3903.183578293767
FDT58,OUT046,2669.994533372287
FDI38,OUT013,3437.8632394979268
FDW22,OUT035,3618.68217383054
FDS15,OUT027,3278.7643740711446
NCX06,OUT013,2926.8587822423424
DRK47,OUT035,3638.6511869084634
FDC23,OUT027,4347.610779061815
FDM56,OUT010,-123.41495150240735
FDP21,OUT046,3035.438865124711
FDP58,OUT046,3447.753164157277
FDA27,OUT019,2060.7750075504623
FDK41,OUT019,-565.3986675650647
NCH42,OUT046,3545.2419992726445
FDG29,OUT045,606.2281277966886
FDW15,OUT018,2213.967711225756
FDD28,OUT018,686.6714657811274
FDQ37,OUT049,3184.279709609971
FDC23,OUT035,2948.375314716888
FDV13,OUT035,1559.260853454466
FDK33,OUT046,3368.591469256594
FDO33,OUT013,1850.931603241555
FDN21,OUT017,2681.8449778796703
NCW06,OUT027,4512.08439714027
FDI38,OUT035,3456.9424409976846
FDC21,OUT027,3295.7298774282053
NCS05,OUT046,2182.2988573210605
NCN53,OUT049,684.3981314714079
FDV40,OUT010,-706.8819856590419
FDG60,OUT017,3758.368171678354
NCY30,OUT027,4339.928381795934
FDM40,OUT045,2280.599717183858
NCO30,OUT046,2892.131174872619
FDK10,OUT046,2834.649533061948
FDM36,OUT045,2859.8367920229684
FDN10,OUT013,1946.9913672491482
FDM46,OUT018,1201.3573470604606
FDX50,OUT049,1852.5283720619675
FDP33,OUT045,3974.426056988309
FDO12,OUT045,3146.73050622968
FDC28,OUT013,1790.9258241906573
FDO31,OUT045,1394.1386492213464
FDX45,OUT035,2528.1051873651813
FDV21,OUT049,2151.2560720988104
FDH04,OUT049,1593.9241410076056
NCG54,OUT013,2733.670260230052
FDO13,OUT046,2602.2039676319428
FDA09,OUT027,4366.452224693086
FDC38,OUT017,2295.1439034550385
NCO42,OUT046,2267.963562678402
FDL45,OUT049,2133.79213856956
NCK31,OUT013,873.4954254091083
FDM39,OUT017,2870.4853836183365
FDC22,OUT010,1133.7489475496316
FDF46,OUT046,1822.1796183010774
FDQ37,OUT045,3055.3688548903247
FDH41,OUT010,1456.6273447711278
FDQ04,OUT046,619.7385960743609
NCQ02,OUT027,4473.957123774175
FDJ57,OUT027,4676.2553822995915
NCE07,OUT049,2378.104508064192
FDE56,OUT013,1001.784666843896
FDI20,OUT049,3477.9308551696267
FDK36,OUT018,523.9050200103788
FDP08,OUT027,4549.946254597711
FDF44,OUT017,2269.434649082924
NCU53,OUT017,2675.436718243802
FDF47,OUT035,3594.2197557834907
FDS55,OUT010,508.6277117242577
FDZ52,OUT010,-158.27712467154902
FDL04,OUT018,1372.6589806309348
NCM26,OUT035,2473.1402741770635
FDX43,OUT049,2748.1393389387986
FDP52,OUT049,3730.8122337967807
DRK49,OUT045,651.4994974563863
FDE38,OUT013,2651.6938477601266
DRF13,OUT035,2413.505432988445
FDK41,OUT010,-537.2698700907386
FDJ04,OUT027,3351.8603813677946
FDZ44,OUT018,1685.9573469080108
FDS11,OUT013,3585.903616639541
FDA55,OUT049,3752.8117457415565
NCW53,OUT046,3091.083110123135
FDB49,OUT027,3124.842397345413
FDD23,OUT017,3186.8940957299556
NCV42,OUT045,1737.951797584256
NCZ29,OUT018,1797.6874968321415
FDQ26,OUT013,969.5055825241595
FDV08,OUT017,813.4814648532811
FDC53,OUT049,1756.5085829881864
FDV58,OUT010,1198.685597171906
NCP02,OUT019,-1012.0235533405225
DRI37,OUT045,877.2745567243758
FDQ12,OUT049,3772.7732545359313
FDE33,OUT046,1257.927804134999
FDX27,OUT045,1499.6913038895964
FDM22,OUT017,960.9178253384534
NCH30,OUT019,-118.02599548548983
FDC04,OUT017,3893.1325839766378
FDO38,OUT046,1294.4184773425438
FDV52,OUT027,3311.9037761039635
FDB32,OUT013,1540.2901750733906
FDV43,OUT018,455.4360347506522
FDI24,OUT018,2592.074050418335
FDR40,OUT017,1494.3770243983756
FDW02,OUT049,2023.1691677393462
FDE44,OUT049,889.8547523068964
FDL38,OUT046,1557.9384841273932
NCT54,OUT010,-336.7541036505593
DRJ39,OUT010,1544.7201195738123
FDW55,OUT049,4123.49399534757
DRF13,OUT019,423.78129782179667
NCW17,OUT049,2215.150952774621
FDP13,OUT035,778.2158437157707
FDS08,OUT018,2451.9786661011544
NCP17,OUT035,977.480413140501
NCO53,OUT035,2947.081986174947
FDH19,OUT045,2805.973424941074
FDJ04,OUT017,2000.2856565234365
FDG10,OUT049,1077.1018862589915
FDA40,OUT010,-463.1207731059792
FDI53,OUT045,2632.01753680837
FDU09,OUT010,-951.75503165441
FDK60,OUT045,1646.1048892596752
FDR43,OUT017,565.0226223922268
FDW22,OUT017,3624.896294753017
DRP47,OUT010,2055.09428864129
DRG48,OUT010,376.6982112637096
FDA14,OUT035,2389.5127883231917
FDU49,OUT013,1481.5595214349694
FDK28,OUT045,3882.010845766138
FDT19,OUT046,2808.6839364715165
NCQ42,OUT045,1990.850358210274
FDD03,OUT045,3696.5977564693676
NCM53,OUT013,1744.5475842201613
NCX53,OUT045,2273.8002206747396
FDV14,OUT027,2763.677405080696
NCZ54,OUT017,2689.735947485414
FDB39,OUT013,909.0502347093845
DRC24,OUT046,2463.652490305959
FDY36,OUT013,1265.4465032825808
FDN01,OUT035,2886.02994435626
DRH25,OUT046,766.303192587726
FDV08,OUT046,749.1080525595212
NCP53,OUT049,3895.204385284551
FDU52,OUT010,596.1592790233783
NCI42,OUT045,3296.4891163739294
FDZ14,OUT035,2006.3341104262383
FDF11,OUT046,3869.971824477535
FDQ13,OUT018,1195.2440639524386
FDO32,OUT010,-1133.843729747313
DRJ37,OUT018,2198.1047649904176
FDY43,OUT046,2741.814503976354
NCT41,OUT017,2579.9055102533093
NCV17,OUT045,2139.255818216505
FDM04,OUT027,2360.542422272626
DRB48,OUT018,304.91046700835795
FDM24,OUT013,2448.5969589112824
FDT37,OUT049,4154.514358894301
NCO05,OUT010,-331.86952680551053
FDL13,OUT046,3755.1298051878766
FDL15,OUT017,2570.813090648762
FDB11,OUT018,3297.458683805471
FDL14,OUT019,657.6207622463417
FDY10,OUT019,-93.1030041746335
FDJ40,OUT049,1967.1718752812992
NCW18,OUT046,3722.4302043560992
NCY06,OUT013,2099.1643540009745
DRE13,OUT018,1070.798056233829
FDA26,OUT045,3432.316954311331
NCE19,OUT010,-1054.55978251124
FDE33,OUT035,1373.3164574393088
DRL59,OUT027,2275.8092825930744
FDY07,OUT046,775.3419677207371
FDF57,OUT018,2565.087279431174
FDM58,OUT035,1856.9048026393555
FDP26,OUT027,3101.437724536512
FDY32,OUT046,2639.858571255961
FDD51,OUT010,-1133.3374147996149
FDU22,OUT018,1666.8854748119265
FDZ49,OUT018,3307.1158011248453
NCI42,OUT017,3397.0164799465174
FDT04,OUT027,1952.712101284803
NCU41,OUT045,3045.5623516143014
FDS56,OUT045,4074.7419582838256
NCN42,OUT017,2448.6866612021004
FDK34,OUT046,3762.4650846184977
FDB03,OUT017,3876.54988889149
DRJ25,OUT035,785.0761240472536
FDT25,OUT027,3473.637378497676
FDN20,OUT013,2753.067044881671
FDP09,OUT013,3383.590153662164
FDM20,OUT019,1929.3425528105388
NCG55,OUT046,1837.623391125268
NCP14,OUT045,1680.0428599162592
NCH06,OUT046,3840.5102937455194
FDV52,OUT013,1888.4019096480934
NCL07,OUT035,671.6275970246256
DRJ11,OUT027,4493.292523968272
DRO59,OUT013,1256.1501062802745
FDW15,OUT010,552.0148002412058
NCQ30,OUT035,1985.6840896676345
NCN54,OUT019,-796.0051111120895
FDY01,OUT027,3418.8313353303993
FDX39,OUT035,3494.3048477702223
FDH53,OUT027,2762.235465104495
FDA57,OUT035,606.9600155251107
NCC07,OUT010,-207.52307529881205
FDU28,OUT013,3027.0904507647037
FDK36,OUT010,-1073.695708851925
FDR36,OUT018,461.8981657824845
NCQ17,OUT035,2535.991942700891
FDS28,OUT019,-1007.8179701052195
FDE08,OUT045,2440.3559143574494
FDU22,OUT046,1950.2026332380685
FDG41,OUT045,1830.3509101234163
FDO31,OUT010,-560.7234216813092
FDM21,OUT019,2043.7475165838898
FDU40,OUT017,3135.366501456322
FDV36,OUT018,1764.7722191264113
FDT10,OUT027,2399.028512373323
FDX38,OUT045,826.30561939978
NCU30,OUT027,3932.234852378104
NCV06,OUT049,3191.36689353942
FDT16,OUT035,4156.674587432811
NCP41,OUT027,3215.1013958033636
FDZ56,OUT017,2870.8283218273737
FDC22,OUT035,3065.809860850394
FDU10,OUT035,719.7332064795626
FDS46,OUT045,1945.863899910601
FDO08,OUT049,2886.419191233743
NCV42,OUT018,1440.1859208200099
FDP33,OUT035,3998.702571779919
FDJ12,OUT046,3322.211344108785
FDH04,OUT045,1462.283130880976
NCU54,OUT013,3322.126220511159
FDO36,OUT010,977.2099116792073
FDT37,OUT027,5508.144781988839
FDD14,OUT010,1068.4841253126988
FDA16,OUT013,3422.1984524651198
NCS42,OUT019,-449.5288972888409
FDP10,OUT019,-294.39917405572737
FDQ28,OUT049,2633.2149157112162
FDK57,OUT010,70.38652733598406
FDK02,OUT013,1983.6187769510038
FDW47,OUT018,1728.1403627496443
NCC42,OUT018,1993.6228298899234
FDQ37,OUT018,2789.5647914931687
FDL40,OUT046,1522.391049224265
DRE13,OUT010,-501.92337659609893
FDQ34,OUT027,3141.629755323699
NCB54,OUT046,2078.4639837896875
FDS48,OUT049,2552.2750750730384
FDO15,OUT045,1227.0255500895662
NCT30,OUT013,746.9380181147458
FDU49,OUT027,2870.2982543799208
FDE21,OUT046,1937.3465670786009
FDS49,OUT019,-615.7081977498149
FDT38,OUT027,2766.793755124931
FDZ01,OUT045,1786.5532620319436
FDC41,OUT035,1237.4045814777244
DRG13,OUT010,718.0265652729373
NCZ42,OUT018,3452.2337987697474
NCM07,OUT045,1404.9069139669455
NCV17,OUT018,1837.9250194893368
DRK39,OUT035,1342.096327097495
FDS37,OUT018,1614.0134751705623
FDV12,OUT019,-324.98124266173954
NCG19,OUT018,3376.200528489484
FDS51,OUT013,1050.4036881472962
NCO14,OUT046,701.0728435513361
FDC38,OUT046,2196.5250704501777
FDN15,OUT046,2269.390522434356
NCH42,OUT013,3532.410055511854
FDQ22,OUT046,530.3368639937132
FDC05,OUT013,3170.931553412999
FDZ31,OUT013,3162.4116359181126
DRJ23,OUT049,3160.276654671844
FDC52,OUT035,2527.8250148231937
DRD12,OUT010,-484.96911642258556
FDV55,OUT017,2486.869570142627
FDD32,OUT046,1372.8137059178703
FDR01,OUT049,3262.998016843624
FDY08,OUT019,400.4866810023336
FDQ45,OUT045,3012.6220926885317
DRN11,OUT027,3755.2414740092845
NCS05,OUT018,1933.86164746055
FDY32,OUT035,2659.063828229885
NCD31,OUT045,2690.3250428828824
NCE06,OUT049,2593.0171013370837
NCP14,OUT046,1633.5927974220886
NCF18,OUT019,1084.8682934000683
FDF14,OUT018,2182.8214690424475
FDB22,OUT017,2561.239095444632
NCH54,OUT049,2682.232639851583
FDU27,OUT035,785.0585051377325
FDS58,OUT027,4062.5100813315403
NCU29,OUT035,2368.6488839108524
FDJ57,OUT013,3220.79102028114
FDL56,OUT049,1552.9593849505188
FDH60,OUT035,3190.680765912588
FDN24,OUT018,573.7650947145751
FDD02,OUT017,2089.6209363184344
FDP15,OUT017,4149.240101579339
FDB28,OUT027,4491.056391066141
DRC49,OUT045,2334.211425581583
NCG30,OUT018,1649.2872563855244
FDJ14,OUT049,1508.695968371604
FDL52,OUT045,651.6083367426181
NCG19,OUT027,5076.924576459523
NCN41,OUT035,2045.7969992247363
FDW22,OUT013,3590.7044763359954
FDI02,OUT013,1907.782863817376
FDV51,OUT045,2695.8070205848812
FDV48,OUT046,1357.4329264656353
NCL17,OUT019,313.1788595036038
FDP46,OUT045,1461.8589553080521
FDU10,OUT045,649.4627345475367
FDT37,OUT010,2176.0684392829335
FDI27,OUT035,840.8369623990745
FDN51,OUT046,4139.831495421409
FDW07,OUT035,1493.7315916966845
FDN45,OUT049,3617.8292848714036
DRN37,OUT027,4111.383236128129
DRF48,OUT049,3000.070469635544
FDP38,OUT019,-1039.1600021764198
NCX18,OUT027,4595.335903863525
FDK45,OUT018,1832.9441044911155
FDZ37,OUT049,1618.7614026197048
FDS50,OUT018,3240.2449360531537
NCR54,OUT018,2822.284776175883
NCS17,OUT035,1536.0579056196189
FDV31,OUT046,2885.0155989862574
DRE27,OUT017,1644.096991575557
FDN60,OUT013,2602.4481709295687
FDK26,OUT013,2941.307634374981
FDX37,OUT018,1383.6998816548958
FDW31,OUT046,3246.655924000308
FDX26,OUT018,2629.7579110210754
DRL49,OUT019,374.87992737565605
FDU49,OUT017,1539.2843556556618
FDY58,OUT046,3618.728788701628
FDN03,OUT045,3974.912098367783
NCV06,OUT010,1179.874629215873
FDH53,OUT045,1331.6824862681606
FDG31,OUT018,819.1795484167928
NCC06,OUT045,2075.79931058226
FDS13,OUT049,4185.504355658715
FDP16,OUT035,3907.3394267696704
FDA35,OUT013,2045.3024816617444
DRP47,OUT018,3695.463413657071
FDY28,OUT010,1501.0083028979304
FDY20,OUT035,1617.339291144822
NCH30,OUT017,1877.9567543761664
NCR29,OUT019,-1016.0510682842405
NCP05,OUT013,2407.013424132411
NCF30,OUT019,50.71296494661317
FDA08,OUT035,2813.031401727859
FDN51,OUT027,5581.702261273017
FDH12,OUT046,1751.2028395690868
FDY39,OUT017,2935.5727624387646
NCO53,OUT045,2939.8897167347286
FDB40,OUT046,2385.36942125304
FDH02,OUT049,1652.0354528998841
FDY11,OUT027,2530.487755284398
FDQ09,OUT019,-120.7123460483217
FDP16,OUT013,3883.682449220134
NCF55,OUT018,276.36366126791654
FDY09,OUT027,4301.02409019504
FDY39,OUT045,2850.0279297981087
NCU53,OUT049,2640.534974539348
NCT41,OUT049,2578.684333597891
FDJ45,OUT046,682.4616609698196
FDR28,OUT013,2709.5192816060303
FDN08,OUT013,2001.1166143586397
FDJ07,OUT049,1959.7781425583307
FDZ09,OUT027,4073.253695565405
FDQ14,OUT017,2510.9929768591564
FDY12,OUT027,2315.5848101250895
FDK57,OUT046,1961.6415014905401
FDD20,OUT049,2173.1347617543024
FDS36,OUT018,1585.1146566807647
FDI40,OUT049,1820.36847374025
FDJ40,OUT045,1860.5980197357433
FDE08,OUT013,2423.514388827367
DRK01,OUT013,1553.2421255732972
FDC58,OUT049,829.1857505173923
FDE50,OUT046,3089.768798718632
FDX48,OUT035,2563.038390799231
DRM35,OUT018,2583.374002647231
FDG41,OUT013,1818.2034801146124
FDB52,OUT046,3985.634441492758
FDV19,OUT045,2675.6345102114146
DRG48,OUT017,2351.398022172226
FDI26,OUT013,2854.597331374658
FDU11,OUT019,-89.40832901204135
FDF59,OUT019,194.38893093267654
FDR07,OUT049,1650.68490337082
NCE06,OUT017,2580.013311985489
FDE10,OUT046,2121.4120868854297
NCO55,OUT046,1763.5424223559341
FDZ13,OUT013,931.0638937615568
FDT50,OUT017,1648.2593486945505
FDH12,OUT010,-161.4797795982454
FDD21,OUT045,2016.3784006784128
NCM05,OUT013,4035.0108554698418
FDK04,OUT013,962.9558354976837
FDN33,OUT017,1639.2327494405267
NCM18,OUT010,-899.0255582843545
DRC25,OUT049,1431.2663070935828
FDT47,OUT017,1654.9481311011716
FDD45,OUT027,3040.4699255663327
NCD07,OUT018,1565.43808599567
NCY54,OUT010,846.065088674114
FDL12,OUT049,1106.6306916663218
FDL02,OUT017,1829.724924393926
FDC60,OUT035,1469.884602349758
FDR37,OUT017,3057.8337241358768
FDY16,OUT017,3078.0028790228207
FDU26,OUT045,1989.0869235324571
FDN24,OUT013,855.1572373670663
FDH44,OUT013,2495.2361848086443
FDE23,OUT010,-1145.3888500023625
FDW60,OUT017,2867.510153745278
FDQ55,OUT049,2123.7952246615664
FDV32,OUT027,2486.5633515814234
FDV03,OUT010,622.1107286469353
FDY14,OUT010,2222.2905389598404
NCL55,OUT027,5412.440265298536
DRF25,OUT017,736.1099696165454
FDX03,OUT046,715.0746945506244
FDF40,OUT045,3912.9231175989535
FDX24,OUT010,-376.5669828309251
FDA25,OUT049,1857.9861522812162
FDH21,OUT018,2517.4529404779105
FDB47,OUT010,1418.9671994190473
FDT34,OUT019,-230.16625299195766
FDS39,OUT010,362.2151572393901
NCU05,OUT046,1286.6679974016356
FDE02,OUT049,1670.1726127555016
FDL25,OUT035,1543.0073165774998
FDC50,OUT049,1661.9536106536557
FDZ32,OUT049,1925.796580897503
FDV14,OUT045,1350.2984143786875
FDR07,OUT045,1548.9110716960954
FDB26,OUT049,1042.8818211917526
NCR50,OUT045,2444.1143396369334
FDP01,OUT018,2216.464196769389
FDH57,OUT045,2198.7434642209073
FDM60,OUT027,2156.812451978437
FDA45,OUT017,2855.54240288836
FDU55,OUT017,4199.742225221825
FDH40,OUT035,1441.4585779116264
FDG40,OUT019,-1432.5523786132305
FDT12,OUT049,3609.153597711943
DRL59,OUT045,847.0679194250094
FDT47,OUT018,1313.7419459218793
FDI60,OUT017,1203.4917253103838
DRF51,OUT027,1951.851837214417
NCK31,OUT049,946.3509168138044
FDB08,OUT045,2558.3537819645917
FDM44,OUT035,1770.322878019811
FDD46,OUT018,2074.477718842741
FDR27,OUT019,231.83415378999825
FDV56,OUT010,-24.537473306654874
FDM02,OUT049,1612.5123024036254
FDU45,OUT018,1604.685267480003
FDZ10,OUT017,2118.59837815596
NCK31,OUT010,-1070.34693827036
FDR27,OUT035,2273.436630798571
FDF33,OUT013,1998.4871555426857
FDJ36,OUT046,1733.8300716223928
FDP33,OUT049,4081.6602067228523
FDG17,OUT046,3801.524694688753
FDG47,OUT027,5603.6884781800345
NCW29,OUT046,2103.5211803912207
DRH59,OUT017,1299.674278544207
FDR32,OUT017,3714.3004690613534
FDP48,OUT035,2974.0633820441717
FDG17,OUT035,3848.23934144369
DRJ59,OUT017,774.4729194101265
FDY48,OUT027,3164.6387515611623
FDB02,OUT046,2902.092331289857
FDN10,OUT019,2.171428225711452
NCD55,OUT035,691.6469923140585
FDX34,OUT013,1920.7173048305342
FDZ38,OUT045,2756.000461762653
DRF37,OUT049,4192.077995403505
DRL47,OUT019,66.63178673036009
FDL27,OUT035,1058.895443644511
NCP53,OUT035,3791.8968927947108
FDT03,OUT019,1007.3261002387285
FDJ28,OUT035,3130.6819884141123
FDF40,OUT018,3624.070899444905
FDA32,OUT035,3544.9348217415873
NCP02,OUT017,1024.1733112225434
FDZ31,OUT045,3188.895550685531
NCQ29,OUT013,4105.533654813069
FDP57,OUT010,-210.57641140414466
FDL32,OUT027,3355.4946789783644
DRB01,OUT035,3049.6691716400146
FDJ40,OUT046,1829.8740004136162
FDO24,OUT018,2291.7364002371633
FDO11,OUT018,3645.0266602438296
FDA56,OUT035,2066.4042287294556
FDF02,OUT045,1746.8127392442989
FDA10,OUT013,1935.173388763421
NCI55,OUT017,2052.9863747344916
FDZ40,OUT010,-1022.907481909162
FDV08,OUT049,847.7821540671168
FDN48,OUT013,1502.4371853090818
FDU57,OUT017,2542.3878113205055
DRF49,OUT013,1833.1739471087287
FDS02,OUT035,3163.579085757093
FDS43,OUT046,3040.464597441298
FDT16,OUT013,4091.079836306032
FDX19,OUT027,5148.91128167113
FDK15,OUT046,1620.3374811496074
DRA12,OUT049,2412.062021154772
FDY35,OUT017,837.3799533209519
NCU42,OUT013,2729.52369483198
FDD26,OUT013,3036.7345097877815
FDR11,OUT018,2378.096140545171
NCP53,OUT045,3799.4714456197635
FDP34,OUT045,2543.2387457078594
NCV41,OUT019,-120.31194325040701
FDN20,OUT018,2437.6700818319555
FDZ16,OUT018,2842.2666215818626
FDZ28,OUT049,2168.8303946526935
NCL55,OUT013,3982.0892033267946
NCJ17,OUT046,1350.1664762772907
FDT37,OUT046,4050.6681728035082
FDV51,OUT049,2837.617811224861
FDZ28,OUT035,2129.7181769991876
FDN27,OUT013,1889.0792081521595
FDS14,OUT019,556.8718536221362
FDZ58,OUT045,1984.664608799562
FDD46,OUT046,2392.092011142956
FDJ03,OUT035,845.6848900206862
FDU03,OUT010,1022.9224556210161
FDA33,OUT027,3786.3046657072855
NCW53,OUT035,3098.1762512116857
NCC55,OUT017,686.6480631391623
FDP52,OUT019,1708.6196526827869
FDE39,OUT049,2044.2282634077678
FDB44,OUT035,3365.048375164466
FDG59,OUT013,594.8428764383457
FDI05,OUT013,1243.648467783997
FDF59,OUT045,2148.9843849182153
FDM39,OUT019,854.6731059115616
FDB14,OUT013,1504.6775050728231
NCS05,OUT019,279.81154745283425
DRJ35,OUT045,1050.2436411300437
FDO31,OUT019,-575.2197154317273
FDA31,OUT046,2757.266899579432
FDX40,OUT049,701.3968702443208
FDW56,OUT045,3076.94276403386
FDH09,OUT018,769.5057756764943
FDA52,OUT019,919.3028502852388
FDF20,OUT019,1287.5904557157503
FDE40,OUT046,971.2881712981603
NCU17,OUT046,1517.0334293695694
NCP14,OUT035,1740.2959439599351
FDN25,OUT027,2418.1145733298636
FDU39,OUT049,1013.3503904321781
NCM05,OUT017,4142.223008785312
FDU07,OUT017,2573.73690161557
FDF28,OUT049,2207.227021344317
FDR57,OUT049,2619.095479053928
FDJ33,OUT013,2048.77847331051
DRH23,OUT035,914.6347456959345
FDQ52,OUT046,3879.120212460295
DRK13,OUT035,3182.9286876796714
FDP09,OUT046,3341.223581107998
FDR08,OUT027,3236.805695481922
FDV50,OUT045,1981.0180385728693
FDT13,OUT049,3219.006339847142
FDJ27,OUT027,3100.794164554908
FDH21,OUT046,2765.0274497474375
FDW14,OUT027,2905.62939748571
FDL52,OUT049,787.0315493891303
FDW28,OUT017,3210.4891616564773
FDL40,OUT049,1680.4828291827998
FDE24,OUT046,2305.8545344904865
FDX35,OUT049,3606.6250410425573
FDP46,OUT017,1522.843210507747
FDX56,OUT045,3375.7103255980837
FDQ45,OUT049,3137.34305859248
FDK50,OUT027,4069.542017233769
FDY26,OUT045,3370.3855891773364
FDQ09,OUT017,1924.0254646233952
FDN39,OUT049,2861.4520039413983
FDP13,OUT017,838.4787954645242
FDR51,OUT013,2490.012995233499
FDZ49,OUT010,1645.580698470611
FDL28,OUT018,3379.504778207638
FDZ10,OUT035,2067.779579035523
FDK38,OUT013,2391.268019796831
DRL49,OUT027,3770.9893845308006
FDR15,OUT013,2553.188790684689
FDQ24,OUT035,4005.2704876978687
FDD56,OUT013,2933.836081103283
NCR42,OUT046,524.7812753373964
FDH52,OUT045,1094.3849277595361
FDH57,OUT019,249.1067501807662
FDR15,OUT010,693.8366562991936
FDJ34,OUT035,2127.4244058060294
FDW37,OUT035,1524.4322510194709
FDQ23,OUT018,1367.4697620143127
FDP34,OUT013,2565.4753992254628
FDE04,OUT027,4371.254995485167
FDC48,OUT045,1369.3046845694184
FDA47,OUT019,729.3902039930506
FDI35,OUT018,2663.9498171058603
NCV05,OUT013,2554.0762153062833
FDR28,OUT045,2685.810849224557
FDH31,OUT017,1773.0175978450286
FDP59,OUT019,-236.15859836698974
FDS19,OUT018,1047.9776834761774
FDM60,OUT045,744.2284966228581
FDJ44,OUT018,2591.5636343236692
DRH51,OUT017,1445.7194051928143
DRC25,OUT017,1410.5463594041235
DRE25,OUT013,1515.3425463896447
NCX05,OUT049,1977.8882861745833
FDR11,OUT017,2720.0134756772804
DRP47,OUT045,3945.759189740874
DRC49,OUT019,367.3763083966044
FDQ47,OUT027,2097.356934001049
FDL20,OUT013,1837.9357209824948
FDM34,OUT035,2138.3301358645576
NCN55,OUT013,3782.7669664027717
FDD41,OUT035,1729.8080477689418
FDE52,OUT049,1631.947853094736
NCT18,OUT019,933.5413414575005
FDJ32,OUT018,743.0170004322083
FDE16,OUT046,3318.151681963587
FDZ09,OUT045,2619.1218379162256
DRZ11,OUT046,2018.7376433792658
FDK41,OUT049,1500.9362628518998
FDE56,OUT049,1120.6917953224583
FDH34,OUT013,2981.9973347121445
DRI49,OUT013,1300.5820266775556
DRI59,OUT046,3552.6155644731234
DRC36,OUT049,2960.1625528399895
FDS15,OUT019,-159.27482652973276
FDI07,OUT018,2925.6096160792986
FDZ15,OUT018,1660.7822556875108
NCX41,OUT027,4803.981767732001
NCO29,OUT019,765.232548228365
FDF57,OUT013,2821.949160392207
FDI33,OUT035,1515.2908322654555
DRJ47,OUT049,2882.1282119243087
FDB34,OUT046,1401.1358878226383
FDY22,OUT027,3784.5551960997327
DRL11,OUT017,2678.688821376188
FDY46,OUT035,3050.3720138208764
FDG17,OUT013,3796.146923187571
FDE52,OUT018,1201.8402925989324
DRP47,OUT027,5389.571020558855
FDO01,OUT010,197.0294826512768
FDL09,OUT046,2718.896774496512
FDR57,OUT013,2504.5264498926217
DRD37,OUT035,826.7217849150195
FDQ36,OUT027,2125.726126955159
FDL33,OUT049,3183.3102112789984
FDL48,OUT045,759.9671863516348
FDL28,OUT049,3785.7478485151796
NCN29,OUT046,724.9611349045686
FDO13,OUT035,2701.589534549081
FDB38,OUT045,2690.003781423493
FDI36,OUT035,3246.058255220066
FDI58,OUT035,1555.2900869906691
FDH22,OUT018,1730.314955523323
FDQ27,OUT013,1673.747378646612
FDT33,OUT046,2684.185455258942
FDC56,OUT045,1958.1082833761022
FDF14,OUT046,2511.415461283852
FDQ39,OUT017,3187.455193009605
NCM43,OUT017,2767.296479899262
FDS46,OUT035,2021.6714242950964
FDI22,OUT049,3414.8798419502555
NCE43,OUT045,2744.0562026760044
FDZ36,OUT010,1032.3758642878263
