Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL53,OUT049,2908.5933055659366
FDL56,OUT046,1438.8971712288026
FDH17,OUT018,1324.6017214334165
FDP37,OUT046,2054.456532294371
FDG09,OUT019,1138.2219835576193
FDA55,OUT045,3627.9839033125327
FDX31,OUT049,3883.834079318564
FDJ41,OUT045,4016.5663667584795
DRC24,OUT045,2520.8139588943686
FDQ21,OUT035,1986.9480641594578
NCT54,OUT045,1516.2470051911241
FDH08,OUT049,3748.1574305432823
FDY38,OUT018,3424.5638427781187
DRM11,OUT010,2088.737821787299
FDG32,OUT049,3620.289053413585
NCH18,OUT046,3815.845767694575
FDI20,OUT035,3431.752198525367
FDA33,OUT018,2039.4894935065402
FDN45,OUT013,3512.4904103918752
FDT45,OUT010,-1030.0841404873106
FDR32,OUT035,3654.5886623079687
FDA48,OUT017,3605.344646213331
FDN23,OUT017,2447.2114376962804
NCR18,OUT035,686.278121061883
FDD45,OUT046,1556.8775219071158
FDI22,OUT018,3014.4031858083954
FDT09,OUT013,2219.1353804413557
DRC24,OUT027,3926.482797623318
FDT39,OUT046,2401.685617804731
FDX28,OUT045,1540.4853457423103
FDA50,OUT018,1228.285783047011
FDT33,OUT027,4172.316349934703
FDQ60,OUT049,2045.7645374741464
NCM19,OUT018,1552.0704710868195
FDF40,OUT046,3902.3239365248373
NCI30,OUT035,3851.2913786290583
FDK34,OUT049,3879.087381095602
FDA38,OUT027,5056.4093787611955
FDT02,OUT045,593.2493788167651
FDC11,OUT017,1471.464400814667
FDD08,OUT046,704.1882769042315
NCS29,OUT046,4069.4545609596908
DRI03,OUT010,836.1117041791331
FDK48,OUT035,1244.611818562355
FDM52,OUT049,2544.614485970228
FDP49,OUT035,1037.2816091885527
DRA24,OUT046,2657.813220644516
NCJ43,OUT049,2812.1896286333804
FDE11,OUT045,3012.9613320794997
FDP01,OUT049,2620.4733129997558
FDQ59,OUT018,1186.0805045621428
FDA43,OUT019,1217.7620825528386
FDL14,OUT017,2663.221420511468
FDV50,OUT010,121.80308527625812
FDT01,OUT027,4866.588975105727
NCC42,OUT035,2326.2097437584807
FDO28,OUT046,1826.5617627474767
FDD32,OUT019,-573.8699026462909
FDV45,OUT035,3022.3063502802165
NCW17,OUT019,119.5029036468245
NCJ17,OUT027,2818.116079090441
NCF18,OUT049,3123.8105999795907
FDP01,OUT045,2503.283292319644
FDH24,OUT045,2531.6723497630646
FDI38,OUT027,4881.606333380307
FDX03,OUT035,767.93081888857
FDY28,OUT046,3343.441302389253
FDN34,OUT018,2517.450177649487
FDJ02,OUT045,2505.992700059866
FDW40,OUT019,380.21991690049845
FDX03,OUT017,798.6721710730276
FDE17,OUT027,3903.3019326602484
FDT58,OUT046,2670.2367829951354
FDI38,OUT013,3437.83090715982
FDW22,OUT035,3618.7560106428127
FDS15,OUT027,3278.9563806278566
NCX06,OUT013,2926.7841851438448
DRK47,OUT035,3638.7307859730336
FDC23,OUT027,4347.737987290175
FDM56,OUT010,-123.84361470256431
FDP21,OUT046,3035.622209860092
FDP58,OUT046,3448.088592964472
FDA27,OUT019,2060.630276937808
FDK41,OUT019,-565.5741703751198
NCH42,OUT046,3545.469623147278
FDG29,OUT045,606.371508812045
FDW15,OUT018,2214.0430168944554
FDD28,OUT018,686.7855839828069
FDQ37,OUT049,3184.14789460505
FDC23,OUT035,2948.363394224483
FDV13,OUT035,1559.232108444129
FDK33,OUT046,3368.819417499313
FDO33,OUT013,1850.8810083633346
FDN21,OUT017,2681.7229803565688
NCW06,OUT027,4512.292934380099
FDI38,OUT035,3456.996997003594
FDC21,OUT027,3295.87806621841
NCS05,OUT046,2182.4956853568556
NCN53,OUT049,684.3317549457249
FDV40,OUT010,-707.3755464684609
FDG60,OUT017,3758.307599444415
NCY30,OUT027,4340.068881075673
FDM40,OUT045,2280.749134824883
NCO30,OUT046,2892.3584680878157
FDK10,OUT046,2834.781363987151
FDM36,OUT045,2859.9734603890147
FDN10,OUT013,1946.9235462986353
FDM46,OUT018,1201.43715556717
FDX50,OUT049,1852.2925702295558
FDP33,OUT045,3974.665384906314
FDO12,OUT045,3146.878781732169
FDC28,OUT013,1790.8303134901453
FDO31,OUT045,1394.2097976167288
FDX45,OUT035,2528.1562098410345
FDV21,OUT049,2151.135299607127
FDH04,OUT049,1593.6475728255791
NCG54,OUT013,2733.6597035582136
FDO13,OUT046,2602.4249874740954
FDA09,OUT027,4366.699153663429
FDC38,OUT017,2295.046199775292
NCO42,OUT046,2268.1033888112047
FDL45,OUT049,2133.589872754408
NCK31,OUT013,873.496597293394
FDM39,OUT017,2870.300321906054
FDC22,OUT010,1133.3496796634947
FDF46,OUT046,1822.376437184635
FDQ37,OUT045,3055.516254552449
FDH41,OUT010,1456.270758330662
FDQ04,OUT046,620.09935893439
NCQ02,OUT027,4474.176298740185
FDJ57,OUT027,4676.555406167061
NCE07,OUT049,2377.875980008721
FDE56,OUT013,1001.7750469314603
FDI20,OUT049,3477.784944159014
FDK36,OUT018,524.0460413420808
FDP08,OUT027,4550.148253830999
FDF44,OUT017,2269.271292338328
NCU53,OUT017,2675.2115224992053
FDF47,OUT035,3594.3045721337767
FDS55,OUT010,508.18629102446255
FDZ52,OUT010,-158.72759029494387
FDL04,OUT018,1372.6842676827919
NCM26,OUT035,2473.0911112543
FDX43,OUT049,2747.8773242336765
FDP52,OUT049,3730.7108588495485
DRK49,OUT045,651.6926976819489
FDE38,OUT013,2651.5681578225954
DRF13,OUT035,2413.5175212770605
FDK41,OUT010,-537.6541818149806
FDJ04,OUT027,3352.0165742385284
FDZ44,OUT018,1685.9760592224213
FDS11,OUT013,3585.864886762228
FDA55,OUT049,3752.717520317447
NCW53,OUT046,3091.3116056353547
FDB49,OUT027,3124.9914563153616
FDD23,OUT017,3186.7824663471656
NCV42,OUT045,1737.9808762897542
NCZ29,OUT018,1797.7506441354344
FDQ26,OUT013,969.4963314709432
FDV08,OUT017,813.4799887992788
FDC53,OUT049,1756.2735340737804
FDV58,OUT010,1198.3106452440043
NCP02,OUT019,-1012.1773432579819
DRI37,OUT045,877.4414481633116
FDQ12,OUT049,3772.675450751688
FDE33,OUT046,1258.0951650076768
FDX27,OUT045,1499.747364079004
FDM22,OUT017,960.8512026546955
NCH30,OUT019,-118.24340807084332
FDC04,OUT017,3893.099133324142
FDO38,OUT046,1294.6256254002099
FDV52,OUT027,3312.0265463765168
FDB32,OUT013,1540.1272069246731
FDV43,OUT018,455.56196293933954
FDI24,OUT018,2592.166835815521
FDR40,OUT017,1494.2160963889985
FDW02,OUT049,2022.8279510205027
FDE44,OUT049,889.802352594123
FDL38,OUT046,1558.1218055236227
NCT54,OUT010,-337.1883507771429
DRJ39,OUT010,1544.319052594994
FDW55,OUT049,4123.414897079183
DRF13,OUT019,423.5573476516445
NCW17,OUT049,2214.917403326148
FDP13,OUT035,778.4322192413865
FDS08,OUT018,2451.9538764404065
NCP17,OUT035,977.4784480758424
NCO53,OUT035,2947.1928464107273
FDH19,OUT045,2806.073340748887
FDJ04,OUT017,2000.1536196292
FDG10,OUT049,1076.9337376393391
FDA40,OUT010,-463.53145445349105
FDI53,OUT045,2632.158604288692
FDU09,OUT010,-952.0906290706525
FDK60,OUT045,1646.2098579365525
FDR43,OUT017,565.0100362197697
FDW22,OUT017,3624.817079811662
DRP47,OUT010,2054.842707543404
DRG48,OUT010,376.1392696869226
FDA14,OUT035,2389.5291114973475
FDU49,OUT013,1481.419213135086
FDK28,OUT045,3882.1189315738693
FDT19,OUT046,2808.930246165074
NCQ42,OUT045,1990.8917429484018
FDD03,OUT045,3696.814975353418
NCM53,OUT013,1744.440303877007
NCX53,OUT045,2273.828113807829
FDV14,OUT027,2763.7616838150107
NCZ54,OUT017,2689.6545367640756
FDB39,OUT013,909.0406437392255
DRC24,OUT046,2463.827988169215
FDY36,OUT013,1265.36543337712
FDN01,OUT035,2886.0817764945837
DRH25,OUT046,766.4768979523476
FDV08,OUT046,749.4506606553366
NCP53,OUT049,3895.1257321977464
FDU52,OUT010,595.6831110358925
NCI42,OUT045,3296.6003453327894
FDZ14,OUT035,2006.3112718367506
FDF11,OUT046,3870.2407500622803
FDQ13,OUT018,1195.2718038956427
FDO32,OUT010,-1134.1318783874704
DRJ37,OUT018,2198.173168860787
FDY43,OUT046,2742.080979866052
NCT41,OUT017,2579.7917144736375
NCV17,OUT045,2139.3293592336604
FDM04,OUT027,2360.7838627791025
DRB48,OUT018,305.009383627714
FDM24,OUT013,2448.472566811436
FDT37,OUT049,4154.455055109588
NCO05,OUT010,-332.3136347551274
FDL13,OUT046,3755.469156119503
FDL15,OUT017,2570.6865884581234
FDB11,OUT018,3297.5855121742306
FDL14,OUT019,657.3745848390523
FDY10,OUT019,-93.34824985757314
FDJ40,OUT049,1966.9831682831632
NCW18,OUT046,3722.763772595601
NCY06,OUT013,2099.1052631647644
DRE13,OUT018,1070.7876925439512
FDA26,OUT045,3432.4578439462325
NCE19,OUT010,-1054.8512283912899
FDE33,OUT035,1373.2886353041765
DRL59,OUT027,2275.969753290892
FDY07,OUT046,775.6730155675987
FDF57,OUT018,2565.1706231547923
FDM58,OUT035,1856.9190391207376
FDP26,OUT027,3101.5680418229013
FDY32,OUT046,2640.0939057047694
FDD51,OUT010,-1133.6772865109224
FDU22,OUT018,1666.9641553879856
FDZ49,OUT018,3307.2900785409975
NCI42,OUT017,3396.897542131597
FDT04,OUT027,1952.9637319337144
NCU41,OUT045,3045.691292340297
FDS56,OUT045,4074.8520092205454
NCN42,OUT017,2448.487861837289
FDK34,OUT046,3762.7781723849675
FDB03,OUT017,3876.5579413230816
DRJ25,OUT035,785.2129949536857
FDT25,OUT027,3473.761471543285
FDN20,OUT013,2752.9666199209896
FDP09,OUT013,3383.5486398706157
FDM20,OUT019,1929.2223177657322
NCG55,OUT046,1837.8144707040738
NCP14,OUT045,1680.1752341020022
NCH06,OUT046,3840.8690316514057
FDV52,OUT013,1888.2978948039386
NCL07,OUT035,671.7393324076759
DRJ11,OUT027,4493.5086749105385
DRO59,OUT013,1256.1200655938608
FDW15,OUT010,551.6195339985375
NCQ30,OUT035,1985.6628870141337
NCN54,OUT019,-796.3043186013333
FDY01,OUT027,3419.0486349713183
FDX39,OUT035,3494.418342057795
FDH53,OUT027,2762.2899636271823
FDA57,OUT035,606.9956775283065
NCC07,OUT010,-208.02504571180248
FDU28,OUT013,3027.055007065549
FDK36,OUT010,-1074.0849972047336
FDR36,OUT018,462.0993190464992
NCQ17,OUT035,2536.0672330011757
FDS28,OUT019,-1007.9343072981787
FDE08,OUT045,2440.4392497983094
FDU22,OUT046,1950.4456955467886
FDG41,OUT045,1830.4548367947218
FDO31,OUT010,-561.1749482772532
FDM21,OUT019,2043.650110054706
FDU40,OUT017,3135.2196469678706
FDV36,OUT018,1764.7540554852594
FDT10,OUT027,2399.2112152655845
FDX38,OUT045,826.5090299537917
NCU30,OUT027,3932.2699926586224
NCV06,OUT049,3191.2480671279145
FDT16,OUT035,4156.815490189022
NCP41,OUT027,3215.2098012385013
FDZ56,OUT017,2870.692967469333
FDC22,OUT035,3065.854312303308
FDU10,OUT035,719.9128483201905
FDS46,OUT045,1945.9320252829941
FDO08,OUT049,2886.268347208699
NCV42,OUT018,1440.1606836861915
FDP33,OUT035,3998.8586309171037
FDJ12,OUT046,3322.4515203479873
FDH04,OUT045,1462.2912311274763
NCU54,OUT013,3322.142124066976
FDO36,OUT010,976.8039050484241
FDT37,OUT027,5508.426119185472
FDD14,OUT010,1068.1052622138347
FDA16,OUT013,3422.1092484279116
NCS42,OUT019,-449.7157884151154
FDP10,OUT019,-294.62195376221575
FDQ28,OUT049,2633.048793679357
FDK57,OUT010,69.94541340911803
FDK02,OUT013,1983.5896365739754
FDW47,OUT018,1728.1817222456013
NCC42,OUT018,1993.6721148131815
FDQ37,OUT018,2789.6602691355533
FDL40,OUT046,1522.521868980761
DRE13,OUT010,-502.41239494119463
FDQ34,OUT027,3141.8467727465927
NCB54,OUT046,2078.6692316718995
FDS48,OUT049,2552.0998637947832
FDO15,OUT045,1227.0972055940183
NCT30,OUT013,747.0239542036054
FDU49,OUT027,2870.3859925700253
FDE21,OUT046,1937.53691496135
FDS49,OUT019,-615.8741764313347
FDT38,OUT027,2766.904264131638
FDZ01,OUT045,1786.6104055538217
FDC41,OUT035,1237.4564346796358
DRG13,OUT010,717.5923210090732
NCZ42,OUT018,3452.3479856965714
NCM07,OUT045,1405.013983639888
NCV17,OUT018,1837.9068928604966
DRK39,OUT035,1342.0974611793335
FDS37,OUT018,1614.0154297682293
FDV12,OUT019,-325.210279668112
NCG19,OUT018,3376.374939607038
FDS51,OUT013,1050.3847489685745
NCO14,OUT046,701.4125334590115
FDC38,OUT046,2196.7690467376747
FDN15,OUT046,2269.6048452596438
NCH42,OUT013,3532.3545113947043
FDQ22,OUT046,530.6081437218706
FDC05,OUT013,3170.9415785000906
FDZ31,OUT013,3162.4277966491118
DRJ23,OUT049,3160.114032739771
FDC52,OUT035,2527.850856993535
DRD12,OUT010,-485.3948660060039
FDV55,OUT017,2486.728084054005
FDD32,OUT046,1372.9922199126638
FDR01,OUT049,3262.7460157002347
FDY08,OUT019,400.3204761680887
FDQ45,OUT045,3012.7550037446726
DRN11,OUT027,3755.4286808548077
NCS05,OUT018,1933.8945584115402
FDY32,OUT035,2659.1053325014195
NCD31,OUT045,2690.4267148267427
NCE06,OUT049,2592.7900076752703
NCP14,OUT046,1633.836177558995
NCF18,OUT019,1084.7154096636482
FDF14,OUT018,2182.8183006138192
FDB22,OUT017,2561.1279230830655
NCH54,OUT049,2682.0972361442696
FDU27,OUT035,785.1585110765927
FDS58,OUT027,4062.646104538014
NCU29,OUT035,2368.623049399989
FDJ57,OUT013,3220.8625617981397
FDL56,OUT049,1552.8288986131233
FDH60,OUT035,3190.7354381193886
FDN24,OUT018,573.9072311782581
FDD02,OUT017,2089.4727326116317
FDP15,OUT017,4149.289152465313
FDB28,OUT027,4491.207309751337
DRC49,OUT045,2334.3129932587653
NCG30,OUT018,1649.3207011554007
FDJ14,OUT049,1508.5451272798996
FDL52,OUT045,651.8605400102999
NCG19,OUT027,5077.20728933983
NCN41,OUT035,2045.80065189368
FDW22,OUT013,3590.6906755876025
FDI02,OUT013,1907.736925069068
FDV51,OUT045,2695.922689194488
FDV48,OUT046,1357.666627337564
NCL17,OUT019,312.95133668817834
FDP46,OUT045,1461.9570934314804
FDU10,OUT045,649.740512359758
FDT37,OUT010,2175.767952645866
FDI27,OUT035,840.9624844121374
FDN51,OUT046,4140.163623267697
FDW07,OUT035,1493.7652296332517
FDN45,OUT049,3617.7479824254924
DRN37,OUT027,4111.557014774865
DRF48,OUT049,2999.8214747532134
FDP38,OUT019,-1039.2911646256796
NCX18,OUT027,4595.5156447508525
FDK45,OUT018,1833.157915036562
FDZ37,OUT049,1618.555229365758
FDS50,OUT018,3240.3635364660654
NCR54,OUT018,2822.4114555740307
NCS17,OUT035,1536.0595727982613
FDV31,OUT046,2885.2879877616842
DRE27,OUT017,1644.01092153252
FDN60,OUT013,2602.4183520571287
FDK26,OUT013,2941.1379174773333
FDX37,OUT018,1383.7378040337808
FDW31,OUT046,3246.919407498731
FDX26,OUT018,2629.8402446869536
DRL49,OUT019,374.6823192259918
FDU49,OUT017,1539.083371705026
FDY58,OUT046,3619.026458183336
FDN03,OUT045,3975.1049029203473
NCV06,OUT010,1179.490764104018
FDH53,OUT045,1331.6801716252505
FDG31,OUT018,819.2836494993833
NCC06,OUT045,2075.84663627403
FDS13,OUT049,4185.4158660116955
FDP16,OUT035,3907.442142190861
FDA35,OUT013,2045.2265340483482
DRP47,OUT018,3695.6873202874467
FDY28,OUT010,1500.5792593187298
FDY20,OUT035,1617.3944139949326
NCH30,OUT017,1877.8196560712706
NCR29,OUT019,-1016.1843998222705
NCP05,OUT013,2406.9219050731235
NCF30,OUT019,50.52498542617741
FDA08,OUT035,2813.081808624305
FDN51,OUT027,5581.979906614694
FDH12,OUT046,1751.4337111160478
FDY39,OUT017,2935.3633055856294
NCO53,OUT045,2940.0848817063907
FDB40,OUT046,2385.511887139098
FDH02,OUT049,1651.8116236801861
FDY11,OUT027,2530.651461962349
FDQ09,OUT019,-120.95500710509327
FDP16,OUT013,3883.698019455336
NCF55,OUT018,276.57696700186557
FDY09,OUT027,4301.186959432451
FDY39,OUT045,2850.0499709090436
NCU53,OUT049,2640.25792160093
NCT41,OUT049,2578.5195153903587
FDJ45,OUT046,682.9337223159998
FDR28,OUT013,2709.4431485333143
FDN08,OUT013,2001.0462910650463
FDJ07,OUT049,1959.5820252688482
FDZ09,OUT027,4073.445942702378
FDQ14,OUT017,2510.861095775305
FDY12,OUT027,2315.8908209297706
FDK57,OUT046,1961.874028192036
FDD20,OUT049,2172.957318916943
FDS36,OUT018,1585.140875882645
FDI40,OUT049,1820.2298151708255
FDJ40,OUT045,1860.6910444824198
FDE08,OUT013,2423.4264299806323
DRK01,OUT013,1553.164065290168
FDC58,OUT049,829.134981921042
FDE50,OUT046,3089.956877131234
FDX48,OUT035,2563.0322745986377
DRM35,OUT018,2583.4609003199016
FDG41,OUT013,1818.1373520502157
FDB52,OUT046,3985.938924143814
FDV19,OUT045,2675.739812491358
DRG48,OUT017,2351.1422003111497
FDI26,OUT013,2854.449580034493
FDU11,OUT019,-89.72747716892354
FDF59,OUT019,194.18658711601893
FDR07,OUT049,1650.4442313165566
NCE06,OUT017,2579.8364792212556
FDE10,OUT046,2121.5928043916106
NCO55,OUT046,1763.7802643331138
FDZ13,OUT013,931.0934882118181
FDT50,OUT017,1648.116227414034
FDH12,OUT010,-161.88076026405724
FDD21,OUT045,2016.465904472601
NCM05,OUT013,4035.016331211934
FDK04,OUT013,962.9379340677908
FDN33,OUT017,1639.0936288139242
NCM18,OUT010,-899.3664115200429
DRC25,OUT049,1431.0263976551842
FDT47,OUT017,1654.7073680094275
FDD45,OUT027,3040.665901125589
NCD07,OUT018,1565.4904421571375
NCY54,OUT010,845.702653986963
FDL12,OUT049,1106.5109086270368
FDL02,OUT017,1829.5657719543551
FDC60,OUT035,1469.861534445338
FDR37,OUT017,3057.7601938973157
FDY16,OUT017,3077.8846548205393
FDU26,OUT045,1989.150064867736
FDN24,OUT013,855.1856989745731
FDH44,OUT013,2495.1195591491596
FDE23,OUT010,-1145.786725212336
FDW60,OUT017,2867.251934358438
FDQ55,OUT049,2123.57965164623
FDV32,OUT027,2486.8011032801005
FDV03,OUT010,621.7071430787464
FDY14,OUT010,2222.011004163689
NCL55,OUT027,5412.73720406125
DRF25,OUT017,736.1350384215689
FDX03,OUT046,715.3804152301134
FDF40,OUT045,3913.0770906174507
FDX24,OUT010,-377.0404531838858
FDA25,OUT049,1857.7974519330419
FDH21,OUT018,2517.6745989723167
FDB47,OUT010,1418.6060731976718
FDT34,OUT019,-230.3332725616715
FDS39,OUT010,361.72866360742603
NCU05,OUT046,1286.9210524918524
FDE02,OUT049,1670.033725304523
FDL25,OUT035,1543.0610775894058
FDC50,OUT049,1661.8049490687051
FDZ32,OUT049,1925.5860013003307
FDV14,OUT045,1350.3256252434799
FDR07,OUT045,1548.952102879869
FDB26,OUT049,1042.7519213809655
NCR50,OUT045,2444.149296270651
FDP01,OUT018,2216.4977983673894
FDH57,OUT045,2198.838698362711
FDM60,OUT027,2157.1163588397703
FDA45,OUT017,2855.3908678305415
FDU55,OUT017,4199.736308649301
FDH40,OUT035,1441.5127939442996
FDG40,OUT019,-1432.629951083988
FDT12,OUT049,3608.9572429350806
DRL59,OUT045,847.1711360128888
FDT47,OUT018,1313.675360847985
FDI60,OUT017,1203.3833042927588
DRF51,OUT027,1952.1487875540447
NCK31,OUT049,946.2466748393615
FDB08,OUT045,2558.3673346955943
FDM44,OUT035,1770.3326159509052
FDD46,OUT018,2074.4948695447392
FDR27,OUT019,231.66508108109622
FDV56,OUT010,-25.024038143458938
FDM02,OUT049,1612.3657782874498
FDU45,OUT018,1604.7062613291546
FDZ10,OUT017,2118.4326783709166
NCK31,OUT010,-1070.6969383855176
FDR27,OUT035,2273.50019030213
FDF33,OUT013,1998.54775279754
FDJ36,OUT046,1734.0756619413946
FDP33,OUT049,4081.6186173274045
FDG17,OUT046,3801.7538141038126
FDG47,OUT027,5603.996748986196
NCW29,OUT046,2103.7201211338356
DRH59,OUT017,1299.5932508779608
FDR32,OUT017,3714.2119712490294
FDP48,OUT035,2974.0634247338835
FDG17,OUT035,3848.2755210021487
DRJ59,OUT017,774.4560845410465
FDY48,OUT027,3164.767058567397
FDB02,OUT046,2902.306685379356
FDN10,OUT019,1.9599483861319413
NCD55,OUT035,691.7548642473046
FDX34,OUT013,1920.5922552876423
FDZ38,OUT045,2756.0553206169716
DRF37,OUT049,4192.054475347518
DRL47,OUT019,66.35760590893415
FDL27,OUT035,1058.9493152126754
NCP53,OUT035,3792.014026010361
FDT03,OUT019,1007.0635510581149
FDJ28,OUT035,3130.7179621146843
FDF40,OUT018,3624.1710445466288
FDA32,OUT035,3545.0187883127373
NCP02,OUT017,1024.1018422774698
FDZ31,OUT045,3189.0842455387838
NCQ29,OUT013,4105.647730721854
FDP57,OUT010,-211.0287996043362
FDL32,OUT027,3355.680759623336
DRB01,OUT035,3049.684863375356
FDJ40,OUT046,1830.0770099088395
FDO24,OUT018,2291.854466811704
FDO11,OUT018,3645.1356170432896
FDA56,OUT035,2066.3753908006083
FDF02,OUT045,1746.9273743276528
FDA10,OUT013,1935.0907122845529
NCI55,OUT017,2052.7864493613833
FDZ40,OUT010,-1023.2553330649073
FDV08,OUT049,847.7230158503876
FDN48,OUT013,1502.3844314533458
FDU57,OUT017,2542.2694690692438
DRF49,OUT013,1833.082036880326
FDS02,OUT035,3163.6807573463875
FDS43,OUT046,3040.7145391457598
FDT16,OUT013,4091.1248333937347
FDX19,OUT027,5149.177824491685
FDK15,OUT046,1620.6069908269055
DRA12,OUT049,2411.8830232232276
FDY35,OUT017,837.2585863690838
NCU42,OUT013,2729.4420310215937
FDD26,OUT013,3036.6983828248867
FDR11,OUT018,2378.2130891911706
NCP53,OUT045,3799.6749258566497
FDP34,OUT045,2543.4053018429877
NCV41,OUT019,-120.56519024629029
FDN20,OUT018,2437.6841588738757
FDZ16,OUT018,2842.347723488768
FDZ28,OUT049,2168.5897482284945
NCL55,OUT013,3982.1592722685978
NCJ17,OUT046,1350.4325727532064
FDT37,OUT046,4051.01912699879
FDV51,OUT049,2837.4544128082507
FDZ28,OUT035,2129.677761484031
FDN27,OUT013,1888.9506157490198
FDS14,OUT019,556.6165817006816
FDZ58,OUT045,1984.7355265026288
FDD46,OUT046,2392.2745725145587
FDJ03,OUT035,845.8074697082104
FDU03,OUT010,1022.5554889159722
FDA33,OUT027,3786.3875897321495
NCW53,OUT035,3098.2085543815692
NCC55,OUT017,686.703989736767
FDP52,OUT019,1708.4906535299583
FDE39,OUT049,2043.999206748783
FDB44,OUT035,3365.0266929441586
FDG59,OUT013,594.8603859854443
FDI05,OUT013,1243.6410611472018
FDF59,OUT045,2149.0943709220205
FDM39,OUT019,854.4075073080228
FDB14,OUT013,1504.5756443084974
NCS05,OUT019,279.5767672306064
DRJ35,OUT045,1050.4091269140388
FDO31,OUT019,-575.4645822488362
FDA31,OUT046,2757.48721785577
FDX40,OUT049,701.3755399080494
FDW56,OUT045,3077.0632183155512
FDH09,OUT018,769.819348446814
FDA52,OUT019,919.1462176974925
FDF20,OUT019,1287.4208940132016
FDE40,OUT046,971.5454710299412
NCU17,OUT046,1517.1847612832617
NCP14,OUT035,1740.3445095401366
FDN25,OUT027,2418.3733440165197
FDU39,OUT049,1013.1593173597089
NCM05,OUT017,4142.169661665544
FDU07,OUT017,2573.629033425049
FDF28,OUT049,2207.0173315326256
FDR57,OUT049,2618.800677104533
FDJ33,OUT013,2048.724289334097
DRH23,OUT035,914.7595956464493
FDQ52,OUT046,3879.4782523982685
DRK13,OUT035,3183.0411923195547
FDP09,OUT046,3341.4604132206646
FDR08,OUT027,3236.923251072018
FDV50,OUT045,1981.1460987565385
FDT13,OUT049,3218.8414362069225
FDJ27,OUT027,3100.9767500047974
FDH21,OUT046,2765.4123966884263
FDW14,OUT027,2905.770670421287
FDL52,OUT049,786.9846472276065
FDW28,OUT017,3210.4088527258573
FDL40,OUT049,1680.2215023058875
FDE24,OUT046,2306.092457757503
FDX35,OUT049,3606.4010892027145
FDP46,OUT017,1522.7247185855526
FDX56,OUT045,3375.8847755257457
FDQ45,OUT049,3137.1520070230963
FDK50,OUT027,4069.665270937707
FDY26,OUT045,3370.489796835186
FDQ09,OUT017,1923.8636511824839
FDN39,OUT049,2861.283175762598
FDP13,OUT017,838.5437934642237
FDR51,OUT013,2489.963159571489
FDZ49,OUT010,1645.2789486543438
FDL28,OUT018,3379.638440762432
FDZ10,OUT035,2067.762928369435
FDK38,OUT013,2391.1461860810073
DRL49,OUT027,3771.161636297395
FDR15,OUT013,2553.1260635135022
FDQ24,OUT035,4005.42851240433
FDD56,OUT013,2933.832018660957
NCR42,OUT046,525.2111851515613
FDH52,OUT045,1094.5345279951707
FDH57,OUT019,248.8856503725899
FDR15,OUT010,693.4193597873534
FDJ34,OUT035,2127.4766844490887
FDW37,OUT035,1524.440234461447
FDQ23,OUT018,1367.4504170862579
FDP34,OUT013,2565.472607318462
FDE04,OUT027,4371.373712153448
FDC48,OUT045,1369.391339023801
FDA47,OUT019,729.2292932131246
FDI35,OUT018,2664.015601572185
NCV05,OUT013,2554.007128373657
FDR28,OUT045,2685.9037936615314
FDH31,OUT017,1772.918539489167
FDP59,OUT019,-236.433003117942
FDS19,OUT018,1048.0569092057237
FDM60,OUT045,744.4693664958329
FDJ44,OUT018,2591.6801483994736
DRH51,OUT017,1445.578920432638
DRC25,OUT017,1410.35712064996
DRE25,OUT013,1515.2807457017102
NCX05,OUT049,1977.7336922638797
FDR11,OUT017,2719.951651890468
DRP47,OUT045,3946.032803731722
DRC49,OUT019,367.165188426447
FDQ47,OUT027,2097.7471897339337
FDL20,OUT013,1837.883230832844
FDM34,OUT035,2138.312034792628
NCN55,OUT013,3782.813476586647
FDD41,OUT035,1729.799638931882
FDE52,OUT049,1631.7547480474254
NCT18,OUT019,933.3808097510157
FDJ32,OUT018,743.1431117334448
FDE16,OUT046,3318.3785252963667
FDZ09,OUT045,2619.256107654207
DRZ11,OUT046,2018.973707449551
FDK41,OUT049,1500.7948876269963
FDE56,OUT049,1120.568832736981
FDH34,OUT013,2981.927836880206
DRI49,OUT013,1300.5806566697606
DRI59,OUT046,3552.8919719552778
DRC36,OUT049,2960.011570562632
FDS15,OUT019,-159.45023575927257
FDI07,OUT018,2925.717988004115
FDZ15,OUT018,1660.7925504234663
NCX41,OUT027,4804.160718947476
NCO29,OUT019,765.0318046994576
FDF57,OUT013,2821.914152635623
FDI33,OUT035,1515.271183060385
DRJ47,OUT049,2881.9475531576654
FDB34,OUT046,1401.32234247169
FDY22,OUT027,3784.7575571018974
DRL11,OUT017,2678.5738077888955
FDY46,OUT035,3050.4086125979957
FDG17,OUT013,3796.0933027522183
FDE52,OUT018,1201.897300130148
DRP47,OUT027,5389.90246775321
FDO01,OUT010,196.52237722864618
FDL09,OUT046,2719.138742967774
FDR57,OUT013,2504.3425857741986
DRD37,OUT035,826.8580296472321
FDQ36,OUT027,2126.093334891516
FDL33,OUT049,3183.1558880388448
FDL48,OUT045,760.0815240997904
FDL28,OUT049,3785.6552581710666
NCN29,OUT046,725.2491813220347
FDO13,OUT035,2701.619992204167
FDB38,OUT045,2690.0651661460124
FDI36,OUT035,3246.140405624785
FDI58,OUT035,1555.3131508734732
FDH22,OUT018,1730.3414036798422
FDQ27,OUT013,1673.5870445482522
FDT33,OUT046,2684.368019598343
FDC56,OUT045,1958.2225882471212
