Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA50,OUT018,1328.5062122976428
FDT33,OUT027,4263.405530031136
FDQ60,OUT049,2152.526642321629
NCM19,OUT018,1643.6937961953665
FDF40,OUT046,3754.616607064923
NCI30,OUT035,3766.371968259252
FDK34,OUT049,3938.7328447610594
FDA38,OUT027,6063.500834211311
FDT02,OUT045,588.7580486260659
FDC11,OUT017,1235.3753220292792
FDD08,OUT046,686.1080535660536
NCS29,OUT046,4338.452116286704
DRI03,OUT010,522.2252396576641
FDK48,OUT035,1086.0582490217284
FDM52,OUT049,2507.2502851238446
FDP49,OUT035,729.117907341891
DRA24,OUT046,2353.8223091837954
NCJ43,OUT049,3207.395931635548
FDE11,OUT045,3143.4935499538933
FDP01,OUT049,2222.844086729862
FDQ59,OUT018,1158.0839028557202
FDA43,OUT019,430.0481697688965
FDL14,OUT017,2296.427954929334
FDV50,OUT010,258.88289958933603
FDT01,OUT027,5480.3956468605775
NCC42,OUT035,2108.5956903908404
FDO28,OUT046,1719.754834999962
FDD32,OUT019,203.89346242945493
FDV45,OUT035,3020.4587468907393
NCW17,OUT019,312.6854802923063
NCJ17,OUT027,2595.2692222031123
NCF18,OUT049,3181.4284270152534
FDP01,OUT045,2338.5389155820035
FDH24,OUT045,2711.658437105295
FDI38,OUT027,5734.496049563726
FDX03,OUT035,675.7971360349941
FDY28,OUT046,3275.872981762294
FDN34,OUT018,2526.2918948109286
FDJ02,OUT045,2661.832831862175
FDW40,OUT019,322.63190090223077
FDX03,OUT017,679.3771451647948
FDE17,OUT027,4029.3755904660375
FDT58,OUT046,2519.2654381128286
FDI38,OUT013,3482.7790168066026
FDW22,OUT035,4115.963161870874
FDS15,OUT027,2690.607647498993
NCX06,OUT013,3227.5020286638664
DRK47,OUT035,3698.7097609561083
FDC23,OUT027,4774.741750426911
FDM56,OUT010,234.93918354027355
FDP21,OUT046,3579.0155561980896
FDP58,OUT046,3304.252564036317
FDA27,OUT019,606.5920653132175
FDK41,OUT019,216.87478826623857
NCH42,OUT046,4056.230644241038
FDG29,OUT045,604.2788685232065
FDW15,OUT018,2035.584352202203
FDD28,OUT018,819.334884930568
FDQ37,OUT049,3390.3441645600924
FDC23,OUT035,3396.8964654797446
FDV13,OUT035,1255.9175783581134
FDK33,OUT046,3239.417326777832
FDO33,OUT013,2064.9902701664673
FDN21,OUT017,2484.1103072345672
NCW06,OUT027,5514.914846569663
FDI38,OUT035,3804.8223624482034
FDC21,OUT027,2516.6231530168775
NCS05,OUT046,2130.6260003737093
NCN53,OUT049,629.5605172657837
FDV40,OUT010,176.77528465738686
FDG60,OUT017,3902.093365157927
NCY30,OUT027,4985.183046841588
FDM40,OUT045,2179.716399153278
NCO30,OUT046,2884.2059587824747
FDK10,OUT046,3302.3458583589736
FDM36,OUT045,2843.9458865343836
FDN10,OUT013,1992.527903290416
FDM46,OUT018,1207.9538496449034
FDX50,OUT049,1551.5467282624256
FDP33,OUT045,3970.5423618686955
FDO12,OUT045,3146.3533916739407
FDC28,OUT013,1682.599643155236
FDO31,OUT045,1332.7624458864436
FDX45,OUT035,2688.250762071719
FDV21,OUT049,2327.3513604898003
FDH04,OUT049,1323.362283798217
NCG54,OUT013,2948.987993375946
FDO13,OUT046,2452.6362376299176
FDA09,OUT027,5138.771211005535
FDC38,OUT017,2075.658004330251
NCO42,OUT046,2280.3742050293663
FDL45,OUT049,2297.4825972912563
NCK31,OUT013,728.7200921957176
FDM39,OUT017,3128.622138115604
FDC22,OUT010,463.7837015416925
FDF46,OUT046,1719.7361368915165
FDQ37,OUT045,3341.1849246350853
FDH41,OUT010,535.5066375228843
FDQ04,OUT046,726.2518771901752
NCQ02,OUT027,5162.895684533853
FDJ57,OUT027,5165.598859851381
NCE07,OUT049,2034.6818972225915
FDE56,OUT013,887.8923411716135
FDI20,OUT049,4122.920317995818
FDK36,OUT018,759.2344539312234
FDP08,OUT027,6023.817925927435
FDF44,OUT017,2323.556318324261
NCU53,OUT017,2416.050860244159
FDF47,OUT035,3231.136621199431
FDS55,OUT010,366.51709024223965
FDZ52,OUT010,217.47158392749822
FDL04,OUT018,1341.1331589302542
NCM26,OUT035,2559.2869218918695
FDX43,OUT049,2370.891045740412
FDP52,OUT049,4139.817210073974
DRK49,OUT045,691.7005573253253
FDE38,OUT013,2464.5473325856965
DRF13,OUT035,2697.5290801902997
FDK41,OUT010,175.0634608780736
FDJ04,OUT027,3114.8445511050513
FDZ44,OUT018,1792.5365618071671
FDS11,OUT013,3937.3648711134615
FDA55,OUT049,4218.510090222604
NCW53,OUT046,2889.5026551041838
FDB49,OUT027,2429.8022258354877
FDD23,OUT017,3321.8386830435893
NCV42,OUT045,1675.6223737019777
NCZ29,OUT018,1803.4332509360709
FDQ26,OUT013,754.3040107583981
FDV08,OUT017,680.2763847417164
FDC53,OUT049,1444.9886857805993
FDV58,OUT010,558.6818919999627
NCP02,OUT019,179.28542022530084
DRI37,OUT045,876.5302353342072
FDQ12,OUT049,3856.6808540874154
FDE33,OUT046,1343.3267630839512
FDX27,OUT045,1545.600167331341
FDM22,OUT017,743.7638851407615
NCH30,OUT019,281.9641181572232
FDC04,OUT017,3772.349548596352
FDO38,OUT046,1286.6465453551552
FDV52,OUT027,3034.2066961636574
FDB32,OUT013,1517.8468241917187
FDV43,OUT018,694.5962186097611
FDI24,OUT018,2261.69751741466
FDR40,OUT017,1421.5775866866825
FDW02,OUT049,2228.120366637727
FDE44,OUT049,874.060715165659
FDL38,OUT046,1451.6191507356473
NCT54,OUT010,214.2041574822915
DRJ39,OUT010,603.7580105147226
FDW55,OUT049,4152.085935255526
DRF13,OUT019,336.82607161119785
NCW17,OUT049,2502.6846570689518
FDP13,OUT035,757.5029664791969
FDS08,OUT018,2704.5584198402316
NCP17,OUT035,1021.3292258942138
NCO53,OUT035,3043.6930022670113
FDH19,OUT045,2616.054171109631
FDJ04,OUT017,2123.735780278969
FDG10,OUT049,876.5142427221182
FDA40,OUT010,182.7916289363659
FDI53,OUT045,2322.625287939198
FDU09,OUT010,168.6276085016421
FDK60,OUT045,1474.2807607437542
FDR43,OUT017,603.5706395037831
FDW22,OUT017,4152.867962781982
DRP47,OUT010,591.2602051248577
DRG48,OUT010,456.44598477053785
FDA14,OUT035,2435.1910496257283
FDU49,OUT013,1290.7312623850926
FDK28,OUT045,4398.4741987328
FDT19,OUT046,2821.6143289850843
NCQ42,OUT045,1934.8800012840966
FDD03,OUT045,3335.948747523602
NCM53,OUT013,1629.5271127860776
NCX53,OUT045,2482.4636374894158
FDV14,OUT027,2321.275647233706
NCZ54,OUT017,2992.2890818678848
FDB39,OUT013,805.395492829364
DRC24,OUT046,2444.9325809741326
FDY36,OUT013,1155.4748819504205
FDN01,OUT035,3069.2710568797625
DRH25,OUT046,929.9144810082635
FDV08,OUT046,734.3003101678332
NCP53,OUT049,3945.0143466363816
FDU52,OUT010,378.21449059226865
NCI42,OUT045,3089.0238942984615
FDZ14,OUT035,2174.4717572162517
FDF11,OUT046,4010.930595859587
FDQ13,OUT018,1210.3081240865247
FDO32,OUT010,108.90935306840908
DRJ37,OUT018,2077.551856421305
FDY43,OUT046,2847.0556038364857
NCT41,OUT017,2420.8724070658795
NCV17,OUT045,2041.1547946016167
FDM04,OUT027,1441.3420298666097
DRB48,OUT018,363.5800769186764
FDM24,OUT013,2423.1104976368347
FDT37,OUT049,4147.2474883304285
NCO05,OUT010,199.4643205223767
FDL13,OUT046,3669.26969726982
FDL15,OUT017,2608.6393008523364
FDB11,OUT018,3526.1195235548225
FDL14,OUT019,380.1023503541189
FDY10,OUT019,297.15211026311573
FDJ40,OUT049,1978.4011631706946
NCW18,OUT046,3697.103530677771
NCY06,OUT013,2251.016148666538
DRE13,OUT018,1377.1616593930323
FDA26,OUT045,3436.7860346494617
NCE19,OUT010,164.1822761093179
FDE33,OUT035,1409.1659397185817
DRL59,OUT027,1350.4555744505358
FDY07,OUT046,627.840095423742
FDF57,OUT018,2219.4790134339983
FDM58,OUT035,1680.3466666898223
FDP26,OUT027,2449.514641019127
FDY32,OUT046,2499.019587440215
FDD51,OUT010,107.31281301905936
FDU22,OUT018,1905.3463570455046
FDZ49,OUT018,3953.441862225493
NCI42,OUT017,3628.4078435004035
FDT04,OUT027,873.9664350800854
NCU41,OUT045,2881.084199093138
FDS56,OUT045,4021.330226636403
NCN42,OUT017,2557.3342371046806
FDK34,OUT046,3779.610926955017
FDB03,OUT017,3787.2231256632067
DRJ25,OUT035,855.8490912678598
FDT25,OUT027,3741.4540342910964
FDN20,OUT013,2630.5200281432703
FDP09,OUT013,3664.919836552769
FDM20,OUT019,574.3728003357394
NCG55,OUT046,2184.3625124614814
NCP14,OUT045,1586.5627242580088
NCH06,OUT046,3460.25354323222
FDV52,OUT013,1637.3361590685427
NCL07,OUT035,675.8517781804851
DRJ11,OUT027,5720.26772808528
DRO59,OUT013,1194.532976555164
FDW15,OUT010,337.2262206913308
NCQ30,OUT035,2040.0456660304835
NCN54,OUT019,169.91712174033026
FDY01,OUT027,2990.4143047895354
FDX39,OUT035,3985.645020516297
FDH53,OUT027,2353.989882500063
FDA57,OUT035,666.242780016566
NCC07,OUT010,224.9837395725063
FDU28,OUT013,3151.4542309803696
FDK36,OUT010,103.18404955322487
FDR36,OUT018,460.86950480919774
NCQ17,OUT035,2473.3705719932864
FDS28,OUT019,177.62470654398788
FDE08,OUT045,2723.696437515806
FDU22,OUT046,2135.1427385256566
FDG41,OUT045,1579.0321651543084
FDO31,OUT010,184.923093265508
FDM21,OUT019,574.9233965073217
FDU40,OUT017,2586.0406344100197
FDV36,OUT018,1821.762493982253
FDT10,OUT027,1780.8770624547913
FDX38,OUT045,737.831712104888
NCU30,OUT027,3926.690886172413
NCV06,OUT049,3169.1272100189344
FDT16,OUT035,4279.6268686526855
NCP41,OUT027,2432.784129808216
FDZ56,OUT017,3273.9658293587513
FDC22,OUT035,3268.8168469851717
FDU10,OUT035,611.5500895876382
FDS46,OUT045,1806.5083798107246
FDO08,OUT049,2642.275161327832
NCV42,OUT018,1630.0195080190476
FDP33,OUT035,4110.635752191485
FDJ12,OUT046,3848.85224465259
FDH04,OUT045,1457.9718489365137
NCU54,OUT013,3494.6828501402856
FDO36,OUT010,505.2851458754671
FDT37,OUT027,6144.218864169348
FDD14,OUT010,525.741027579198
FDA16,OUT013,3778.6042531372896
NCS42,OUT019,246.25066837304152
FDP10,OUT019,259.48537503487364
FDQ28,OUT049,2774.7696169015076
FDK57,OUT010,291.0765847361983
FDK02,OUT013,2052.519750021358
FDW47,OUT018,1845.2106046951924
NCC42,OUT018,1858.83397070293
FDQ37,OUT018,3175.595885375009
FDL40,OUT046,1405.9041400102776
DRE13,OUT010,193.98577362135447
FDQ34,OUT027,2883.6255126828437
NCB54,OUT046,1824.98232822681
FDS48,OUT049,2526.8233691586574
FDO15,OUT045,1034.5692408220793
NCT30,OUT013,660.6449285192504
FDU49,OUT027,2530.6304318052603
FDE21,OUT046,2203.586482398797
FDS49,OUT019,217.1225810985447
FDT38,OUT027,2237.607319002301
FDZ01,OUT045,1705.9616856494522
FDC41,OUT035,1315.66097284428
DRG13,OUT010,356.25114008723597
NCZ42,OUT018,3196.12469243777
NCM07,OUT045,1162.2083195367427
NCV17,OUT018,1840.9085816348463
DRK39,OUT035,1472.5042293637266
FDS37,OUT018,1667.3721535474035
FDV12,OUT019,240.42212757213093
NCG19,OUT018,4162.313459171676
FDS51,OUT013,838.3677840730757
NCO14,OUT046,573.1679808401516
FDC38,OUT046,2132.1460263080057
FDN15,OUT046,2101.792655022461
NCH42,OUT013,4081.415804671859
FDQ22,OUT046,612.7395148819306
FDC05,OUT013,3288.754969366692
FDZ31,OUT013,3242.8930800583903
DRJ23,OUT049,3003.5017234381303
FDC52,OUT035,2452.4837212285865
DRD12,OUT010,173.2683358803222
FDV55,OUT017,2686.4506281693566
FDD32,OUT046,1324.0818171317967
FDR01,OUT049,3250.7156684958236
FDY08,OUT019,324.94585669195794
FDQ45,OUT045,3228.2703245722255
DRN11,OUT027,3495.6007008158076
NCS05,OUT018,1683.0777506088507
FDY32,OUT035,2419.76915802749
NCD31,OUT045,2981.293326106458
NCE06,OUT049,2534.6700885216815
NCP14,OUT046,1691.3810320606513
NCF18,OUT019,546.7055013701073
FDF14,OUT018,2174.9906652279665
FDB22,OUT017,2267.6399324032823
NCH54,OUT049,3042.037910012288
FDU27,OUT035,765.0355484643891
FDS58,OUT027,3972.2738295337463
NCU29,OUT035,2788.466810620484
FDJ57,OUT013,3604.918821107127
FDL56,OUT049,1304.2821824057326
FDH60,OUT035,3308.830147952244
FDN24,OUT018,786.977317411356
FDD02,OUT017,2157.058197025941
FDP15,OUT017,4425.4429553593
FDB28,OUT027,5339.710938261711
DRC49,OUT045,2697.129666274979
NCG30,OUT018,1719.6335828524786
FDJ14,OUT049,1217.4602060213458
FDL52,OUT045,675.4426583641092
NCG19,OUT027,6694.3742981537225
NCN41,OUT035,2040.3325250974924
FDW22,OUT013,3889.1117324821253
FDI02,OUT013,1780.5139580026996
FDV51,OUT045,2536.030216090274
FDV48,OUT046,1219.438654981079
NCL17,OUT019,278.7255908448459
FDP46,OUT045,1500.077775890051
FDU10,OUT045,510.5631282521571
FDT37,OUT010,658.1651594032768
FDI27,OUT035,776.0087718840028
FDN51,OUT046,4195.403569522697
FDW07,OUT035,1230.4745504392306
FDN45,OUT049,3082.1233325336425
DRN37,OUT027,4351.105290976862
DRF48,OUT049,3353.999040336255
FDP38,OUT019,139.76262605566774
NCX18,OUT027,5515.796504466799
FDK45,OUT018,1579.7104566068517
FDZ37,OUT049,1319.9354716307412
FDS50,OUT018,3754.3013967500005
NCR54,OUT018,3316.4543061685686
NCS17,OUT035,1501.39279043228
FDV31,OUT046,2731.385665187196
DRE27,OUT017,1659.9766268959336
FDN60,OUT013,2608.4279339918785
FDK26,OUT013,3656.1653042170806
FDX37,OUT018,1425.60746360473
FDW31,OUT046,2618.0646869956067
FDX26,OUT018,2675.046390658518
DRL49,OUT019,291.4230985082798
FDU49,OUT017,1480.8624285093222
FDY58,OUT046,3965.9399904695083
FDN03,OUT045,4112.361517376463
NCV06,OUT010,453.342393910342
FDH53,OUT045,1391.343574329906
FDG31,OUT018,841.8920199646732
NCC06,OUT045,2544.3844440320972
FDS13,OUT049,4023.549890629086
FDP16,OUT035,4295.414051600194
FDA35,OUT013,2429.468989025393
DRP47,OUT018,4148.607643836997
FDY28,OUT010,494.4488181808973
FDY20,OUT035,1303.8473473053289
NCH30,OUT017,1659.2092228948693
NCR29,OUT019,180.79006304108012
NCP05,OUT013,2630.135416050413
NCF30,OUT019,337.1977356565547
FDA08,OUT035,2681.423691267956
FDN51,OUT027,5790.876454121931
FDH12,OUT046,1732.6610242951308
FDY39,OUT017,3550.1595288516733
NCO53,OUT045,2732.775230485579
FDB40,OUT046,2349.1240767106633
FDH02,OUT049,1158.8454870207117
FDY11,OUT027,1706.5073837112493
FDQ09,OUT019,286.09847989784066
FDP16,OUT013,4330.880911499122
NCF55,OUT018,357.32827225197866
FDY09,OUT027,5227.925450145419
FDY39,OUT045,3580.4700278420873
NCU53,OUT049,2464.473713546998
NCT41,OUT049,2390.389780951381
FDJ45,OUT046,594.2219393222395
FDR28,OUT013,2584.542678247345
FDN08,OUT013,1849.3284181603192
FDJ07,OUT049,1743.3538605196643
FDZ09,OUT027,3884.3811439526794
FDQ14,OUT017,2481.7920851705435
FDY12,OUT027,1489.2533765524954
FDK57,OUT046,2069.3609842241713
FDD20,OUT049,2143.3575238208664
FDS36,OUT018,1626.0572863253776
FDI40,OUT049,1776.2437665136356
FDJ40,OUT045,1951.00126212393
FDE08,OUT013,2592.7945318389784
DRK01,OUT013,1419.614564768753
FDC58,OUT049,630.3196365569949
FDE50,OUT046,3083.568612994027
FDX48,OUT035,2696.8110419895697
DRM35,OUT018,2087.60082859721
FDG41,OUT013,1726.5529317379965
FDB52,OUT046,3380.3588084518838
FDV19,OUT045,2912.2361178801907
DRG48,OUT017,2619.11957545717
FDI26,OUT013,3501.6291851437504
FDU11,OUT019,292.2122367558278
FDF59,OUT019,286.7624167139533
FDR07,OUT049,1510.5140423304874
NCE06,OUT017,2277.282190574193
FDE10,OUT046,2096.2379021520373
NCO55,OUT046,1689.8950474271041
FDZ13,OUT013,744.1714818346317
FDT50,OUT017,1499.6227122543012
FDH12,OUT010,216.49472532507784
FDD21,OUT045,1868.298696967385
NCM05,OUT013,4681.590989387827
FDK04,OUT013,673.8779961187641
FDN33,OUT017,1630.369825465547
NCM18,OUT010,160.42717895097843
DRC25,OUT049,1503.8124772440444
FDT47,OUT017,1735.9218452908717
FDD45,OUT027,3006.311728439804
NCD07,OUT018,1691.783606487065
NCY54,OUT010,442.6488507799847
FDL12,OUT049,941.0828295951181
FDL02,OUT017,1664.637910809593
FDC60,OUT035,1638.1273396334411
FDR37,OUT017,3408.365640181684
FDY16,OUT017,3490.292752901026
FDU26,OUT045,1901.8595737999647
FDN24,OUT013,775.3104648743799
FDH44,OUT013,2474.233893752955
FDE23,OUT010,104.01861581369046
FDW60,OUT017,2963.1740312868797
FDQ55,OUT049,2073.124923021202
FDV32,OUT027,1838.796829108962
FDV03,OUT010,325.63233385893955
FDY14,OUT010,594.4725832343656
NCL55,OUT027,5510.079448829971
DRF25,OUT017,662.3616497269483
FDX03,OUT046,629.7218061586477
FDF40,OUT045,3890.240699550916
FDX24,OUT010,206.99166625484855
FDA25,OUT049,1778.1293064732909
FDH21,OUT018,2535.267506727184
FDB47,OUT010,512.8401426252686
FDT34,OUT019,284.7081390318132
FDS39,OUT010,261.63759903016205
NCU05,OUT046,1454.354938749793
FDE02,OUT049,1510.5830765571134
FDL25,OUT035,1383.3273674411441
FDC50,OUT049,1518.2530083187632
FDZ32,OUT049,1585.3346522661082
FDV14,OUT045,1352.5364226480167
FDR07,OUT045,1540.5937683698448
FDB26,OUT049,793.6006945048107
NCR50,OUT045,2738.238863002921
FDP01,OUT018,2285.588152165772
FDH57,OUT045,1992.2240215131567
FDM60,OUT027,1043.030361619496
FDA45,OUT017,2810.1670327942234
FDU55,OUT017,4864.778890683667
FDH40,OUT035,1285.5533340808913
FDG40,OUT019,75.88255144294547
FDT12,OUT049,4244.588312029644
DRL59,OUT045,863.5936088286259
FDT47,OUT018,1547.6718094755977
FDI60,OUT017,1052.2736756199306
DRF51,OUT027,873.3213877570428
NCK31,OUT049,724.6146493742285
FDB08,OUT045,2491.427111671564
FDM44,OUT035,1697.3882601744806
FDD46,OUT018,2369.838770035812
FDR27,OUT019,338.3386560339481
FDV56,OUT010,243.83333451960542
FDM02,OUT049,1309.5270103710366
FDU45,OUT018,1649.0802776760756
FDZ10,OUT017,2185.8380017202435
NCK31,OUT010,128.29598475274503
FDR27,OUT035,2123.2850640062616
FDF33,OUT013,1656.799132518502
FDJ36,OUT046,1727.4739006757973
FDP33,OUT049,3966.5376990361633
FDG17,OUT046,4268.741111068957
FDG47,OUT027,5468.745581319662
NCW29,OUT046,1983.5972517162643
DRH59,OUT017,1197.496373755158
FDR32,OUT017,3917.5946591396596
FDP48,OUT035,3543.860372275144
FDG17,OUT035,4321.718317415741
DRJ59,OUT017,598.8796576042492
FDY48,OUT027,2697.8550987607073
FDB02,OUT046,2767.3410277584235
FDN10,OUT019,312.92683815086235
NCD55,OUT035,615.079722632921
FDX34,OUT013,2124.561679396016
FDZ38,OUT045,3389.7040258283664
DRF37,OUT049,4130.568147805178
DRL47,OUT019,246.0613102710723
FDL27,OUT035,1070.4100289813734
NCP53,OUT035,3937.4718546748395
FDT03,OUT019,486.3014585516742
FDJ28,OUT035,3206.376505238798
FDF40,OUT018,3466.9971500875404
FDA32,OUT035,3751.354992696137
NCP02,OUT017,714.8612655956224
FDZ31,OUT045,3274.1401758880847
NCQ29,OUT013,3850.539738846214
FDP57,OUT010,220.6532593474618
FDL32,OUT027,3454.0613048505484
DRB01,OUT035,3363.6842166785104
FDJ40,OUT046,1874.8788424591842
FDO24,OUT018,2253.2115004911957
FDO11,OUT018,3368.86815083074
FDA56,OUT035,2024.3128580539546
FDF02,OUT045,1593.048527770696
FDA10,OUT013,1876.882405967234
NCI55,OUT017,2532.680418792128
FDZ40,OUT010,149.89738516835925
FDV08,OUT049,641.6157228587106
FDN48,OUT013,1393.7578463426967
FDU57,OUT017,2442.948150280617
DRF49,OUT013,1637.347973941348
FDS02,OUT035,3323.8621175917656
FDS43,OUT046,2883.2300498034806
FDT16,OUT013,4629.914402090274
FDX19,OUT027,6311.969001626458
FDK15,OUT046,1515.5868670467066
DRA12,OUT049,2384.8857145248867
FDY35,OUT017,724.582335854861
NCU42,OUT013,3189.4785984341124
FDD26,OUT013,3412.721864963039
FDR11,OUT018,2265.6342281993375
NCP53,OUT045,3782.06272863805
FDP34,OUT045,3046.8388696993843
NCV41,OUT019,291.1537616214035
FDN20,OUT018,2423.392290725042
FDZ16,OUT018,2759.650847546207
FDZ28,OUT049,1976.4796475754765
NCL55,OUT013,4329.020937674432
NCJ17,OUT046,1329.6372513999368
FDT37,OUT046,4093.6168342145734
FDV51,OUT049,2742.1554052797637
FDZ28,OUT035,2042.7674162630283
FDN27,OUT013,1807.007485336853
FDS14,OUT019,359.897206352207
FDZ58,OUT045,2115.9415616849665
FDD46,OUT046,2103.757436857953
FDJ03,OUT035,731.6524274450901
FDU03,OUT010,567.8134715723157
FDA33,OUT027,3582.4737990714843
NCW53,OUT035,2990.251893187207
NCC55,OUT017,615.0100518919451
FDP52,OUT019,589.3967106722063
FDE39,OUT049,2128.232226461887
FDB44,OUT035,3647.45086878273
FDG59,OUT013,604.7331394996294
FDI05,OUT013,1179.7745049033913
FDF59,OUT045,1708.2895282800894
FDM39,OUT019,412.4051556370452
FDB14,OUT013,1356.6467800812231
NCS05,OUT019,295.06687758303644
DRJ35,OUT045,808.7545719373264
FDO31,OUT019,221.48448680924812
FDA31,OUT046,2627.553901624557
FDX40,OUT049,607.4921473747314
FDW56,OUT045,3322.638125514095
FDH09,OUT018,749.9529264420063
FDA52,OUT019,448.7885299333538
FDF20,OUT019,541.8767331239964
FDE40,OUT046,1006.1712941318419
NCU17,OUT046,1778.7151359810139
NCP14,OUT035,1691.1124833076924
FDN25,OUT027,1930.4415701977475
FDU39,OUT049,893.8906917278703
NCM05,OUT017,4365.740742767612
FDU07,OUT017,2461.299541453499
FDF28,OUT049,2072.774577928318
FDR57,OUT049,2462.6709092741353
FDJ33,OUT013,1926.6997597082589
DRH23,OUT035,897.8333699462887
FDQ52,OUT046,4282.205270379253
DRK13,OUT035,2959.831427182496
FDP09,OUT046,3905.156201616164
FDR08,OUT027,2797.4393833325985
FDV50,OUT045,1769.3859051580366
FDT13,OUT049,3668.7859155499596
FDJ27,OUT027,2662.711161920104
FDH21,OUT046,2279.02298372231
FDW14,OUT027,2214.3675682928124
FDL52,OUT049,744.1973526487641
FDW28,OUT017,3030.8624428717894
FDL40,OUT049,1393.8029782608644
FDE24,OUT046,2203.8858954064035
FDX35,OUT049,3937.493736225108
FDP46,OUT017,1371.0733980552436
FDX56,OUT045,3457.484962013395
FDQ45,OUT049,3029.807256976085
FDK50,OUT027,3775.335772879114
FDY26,OUT045,4146.6725267367765
FDQ09,OUT017,1641.1749541605654
FDN39,OUT049,2729.7742183885875
FDP13,OUT017,752.7350955814613
FDR51,OUT013,2169.0403089828305
FDZ49,OUT010,558.6390185621207
FDL28,OUT018,3193.3861950720598
FDZ10,OUT035,2087.640099884287
FDK38,OUT013,2105.166457502127
DRL49,OUT027,3572.540760396041
FDR15,OUT013,2062.1557430710614
FDQ24,OUT035,4565.86688681385
FDD56,OUT013,3024.404303771259
NCR42,OUT046,538.8472346269461
FDH52,OUT045,953.7564360589312
FDH57,OUT019,282.38475033870236
FDR15,OUT010,358.3725481584206
FDJ34,OUT035,1951.9138033233576
FDW37,OUT035,1515.3969890992814
FDQ23,OUT018,1444.912618776607
FDP34,OUT013,2731.309403461474
FDE04,OUT027,4451.569916194971
FDC48,OUT045,1283.1372597373368
FDA47,OUT019,394.78432562197736
FDI35,OUT018,2939.4726089629494
NCV05,OUT013,2067.047158682252
FDR28,OUT045,2949.474574067781
FDH31,OUT017,1728.2358807199976
FDP59,OUT019,234.18728795478424
FDS19,OUT018,981.2339750398453
FDM60,OUT045,682.7676887556223
FDJ44,OUT018,2785.979626476749
DRH51,OUT017,1132.1523197019092
DRC25,OUT017,1560.4242868951128
DRE25,OUT013,1742.097156799296
NCX05,OUT049,2029.3932960272823
FDR11,OUT017,2518.9691947884207
DRP47,OUT045,4172.281810124736
DRC49,OUT019,321.5313986076523
FDQ47,OUT027,917.0439711882048
FDL20,OUT013,1668.0230122614596
FDM34,OUT035,2077.7444884985634
NCN55,OUT013,4088.4213639322875
FDD41,OUT035,1783.5018064041176
FDE52,OUT049,1215.3593755706897
NCT18,OUT019,347.26800173887307
FDJ32,OUT018,832.6952273930945
FDE16,OUT046,3973.668415722283
FDZ09,OUT045,2812.7736805200725
DRZ11,OUT046,2026.205125918969
FDK41,OUT049,1263.5695947468992
FDE56,OUT049,1033.4964881253188
FDH34,OUT013,3685.422828048275
DRI49,OUT013,1192.9064526364307
DRI59,OUT046,4048.625120762693
DRC36,OUT049,2690.5239081609184
FDS15,OUT019,235.4090739113156
FDI07,OUT018,2866.2307251884586
FDZ15,OUT018,1795.053831155443
NCX41,OUT027,4929.674954259555
NCO29,OUT019,402.5942201848972
FDF57,OUT013,2827.123387411025
FDI33,OUT035,1341.7807693884688
DRJ47,OUT049,2718.5752630787065
FDB34,OUT046,1437.9390003798305
FDY22,OUT027,3275.0994772790746
DRL11,OUT017,2560.967749452737
FDY46,OUT035,3060.272119855564
FDG17,OUT013,4420.6770890239595
FDE52,OUT018,1202.7629396511504
DRP47,OUT027,6614.990338970974
FDO01,OUT010,249.9623297971906
FDL09,OUT046,2552.8912989520227
FDR57,OUT013,2367.678946571792
DRD37,OUT035,800.3262533054027
FDQ36,OUT027,917.6270981910643
FDL33,OUT049,2976.9278886864568
FDL48,OUT045,634.8734108623039
FDL28,OUT049,3711.4659255559714
NCN29,OUT046,733.7802862739192
FDO13,OUT035,2442.625372663017
FDB38,OUT045,2857.3973534714005
FDI36,OUT035,2981.350090235129
FDI58,OUT035,1312.7288004058619
FDH22,OUT018,2006.2258873345456
FDQ27,OUT013,2138.021723367629
FDT33,OUT046,2639.3391154663286
FDC56,OUT045,1860.5867499042345
FDF14,OUT046,2230.178266250154
FDQ39,OUT017,3780.2515893540567
NCM43,OUT017,2753.1388034223282
FDS46,OUT035,2205.6300896458697
FDI22,OUT049,3793.5131767614334
NCE43,OUT045,3298.8104752123086
FDZ36,OUT010,591.1895969623354
FDR13,OUT019,277.81952942127475
FDP46,OUT018,1277.376505605867
FDW56,OUT019,425.7268960063197
FDB40,OUT017,2524.7363181088635
FDM28,OUT018,2804.2468775623406
FDV49,OUT013,4651.041330746598
NCS53,OUT018,2332.3034992276994
FDO03,OUT049,4193.237057828679
FDT15,OUT035,3206.444516230001
FDD33,OUT049,3744.715257289042
FDX13,OUT017,4707.6639611910405
FDH60,OUT013,2829.9330915888113
DRH51,OUT046,1219.807209176195
NCL07,OUT049,653.50503787334
FDW51,OUT045,3577.8743021573896
FDF21,OUT019,427.3502753898166
FDH26,OUT019,301.2558230668659
FDJ03,OUT049,718.7379984116044
FDU35,OUT017,1743.5815423336567
DRL01,OUT018,3204.8241126429098
FDE59,OUT045,620.1503025374781
FDI60,OUT035,1056.0556958782743
DRH39,OUT035,1428.4419915281837
FDK36,OUT049,842.9418697100824
FDN52,OUT045,1269.324448467135
FDU12,OUT017,4250.724224791922
NCT05,OUT027,6122.282032480066
FDS37,OUT027,2936.4387471193154
