Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,4179.399872595462
FDT39,OUT046,2297.245608323917
FDX28,OUT045,1526.9745958534497
FDA50,OUT018,1274.0143962673765
FDT33,OUT027,4221.647462000948
FDQ60,OUT049,2053.290861323613
NCM19,OUT018,1602.4892719934435
FDF40,OUT046,3874.5163593771513
NCI30,OUT035,3825.53595234386
FDK34,OUT049,3997.489270607607
FDA38,OUT027,6357.801767879535
FDT02,OUT045,581.8161441872923
FDC11,OUT017,1322.1337334102575
FDD08,OUT046,693.884329468809
NCS29,OUT046,4398.799871705512
DRI03,OUT010,484.84264310236483
FDK48,OUT035,1113.8040331781888
FDM52,OUT049,2562.5324017964626
FDP49,OUT035,783.7618022660945
DRA24,OUT046,2424.1821943559335
NCJ43,OUT049,3115.4657185521964
FDE11,OUT045,3054.9412136836368
FDP01,OUT049,2348.440571364079
FDQ59,OUT018,1145.3472269414392
FDA43,OUT019,442.94872597256165
FDL14,OUT017,2300.5162699080715
FDV50,OUT010,274.59748573949423
FDT01,OUT027,5630.980067412569
NCC42,OUT035,2063.598723784862
FDO28,OUT046,1775.6495326126326
FDD32,OUT019,198.40921935477238
FDV45,OUT035,3079.4519880647817
NCW17,OUT019,300.3564424590518
NCJ17,OUT027,2541.450176248335
NCF18,OUT049,3097.8561779027855
FDP01,OUT045,2459.393533953665
FDH24,OUT045,2548.3208774983236
FDI38,OUT027,5680.8897280803485
FDX03,OUT035,669.3105500639718
FDY28,OUT046,3404.771973038567
FDN34,OUT018,2505.7597846865824
FDJ02,OUT045,2621.7676741706528
FDW40,OUT019,313.7729218408712
FDX03,OUT017,674.440770464268
FDE17,OUT027,4046.237260671506
FDT58,OUT046,2661.46037476339
FDI38,OUT013,3433.547117534989
FDW22,OUT035,4014.143094109628
FDS15,OUT027,2729.5822477825377
NCX06,OUT013,3202.2058222649234
DRK47,OUT035,3956.888059848663
FDC23,OUT027,4796.374454258526
FDM56,OUT010,235.3184973782593
FDP21,OUT046,3438.295780378704
FDP58,OUT046,3364.4798631967633
FDA27,OUT019,597.6150422521849
FDK41,OUT019,223.86231174916358
NCH42,OUT046,3952.198927561036
FDG29,OUT045,636.8279103163808
FDW15,OUT018,2011.8461362585087
FDD28,OUT018,833.7227586862342
FDQ37,OUT049,3048.623891357545
FDC23,OUT035,3140.494554844813
FDV13,OUT035,1275.3740725715575
FDK33,OUT046,3338.862664436504
FDO33,OUT013,1911.6866577986302
FDN21,OUT017,2534.105492623543
NCW06,OUT027,5471.74848337122
FDI38,OUT035,3717.28833742136
FDC21,OUT027,2512.046338529334
NCS05,OUT046,2104.537529528414
NCN53,OUT049,642.7682246706377
FDV40,OUT010,162.02850376967075
FDG60,OUT017,3857.9888331989137
NCY30,OUT027,4794.47204910001
FDM40,OUT045,2161.3191209293836
NCO30,OUT046,2978.197713657248
FDK10,OUT046,3346.4540860634406
FDM36,OUT045,2886.1191576611723
FDN10,OUT013,1958.3908125811563
FDM46,OUT018,1301.1447447925307
FDX50,OUT049,1584.9966351029939
FDP33,OUT045,3988.686362014975
FDO12,OUT045,3159.4897614443885
FDC28,OUT013,1687.1410553440135
FDO31,OUT045,1354.6989528416816
FDX45,OUT035,2686.5112198356337
FDV21,OUT049,2196.0331237912433
FDH04,OUT049,1400.1061748399943
NCG54,OUT013,2908.5403950997043
FDO13,OUT046,2443.225621469361
FDA09,OUT027,5168.2181210774315
FDC38,OUT017,2132.4091170098964
NCO42,OUT046,2391.7460572152127
FDL45,OUT049,2195.5841321496605
NCK31,OUT013,744.3103092066285
FDM39,OUT017,3154.9479474932573
FDC22,OUT010,492.28143899358486
FDF46,OUT046,1811.5465693928325
FDQ37,OUT045,3001.158521317497
FDH41,OUT010,531.06796830459
FDQ04,OUT046,711.6793273731492
NCQ02,OUT027,5315.745643432891
FDJ57,OUT027,4986.790797111956
NCE07,OUT049,2130.5279851305104
FDE56,OUT013,915.0352257896578
FDI20,OUT049,3942.3471672223886
FDK36,OUT018,733.2055518923305
FDP08,OUT027,5459.6951549986015
FDF44,OUT017,2134.688911364796
NCU53,OUT017,2584.2067141416724
FDF47,OUT035,3421.875761771599
FDS55,OUT010,379.24875178886913
FDZ52,OUT010,236.32906555591623
FDL04,OUT018,1302.1172341971644
NCM26,OUT035,2473.3555469704074
FDX43,OUT049,2511.132468010626
FDP52,OUT049,3976.6565121102876
DRK49,OUT045,668.0075178480306
FDE38,OUT013,2446.9395373292623
DRF13,OUT035,2650.728050813519
FDK41,OUT010,179.1254959658696
FDJ04,OUT027,3104.782022589716
FDZ44,OUT018,1871.9015083469567
FDS11,OUT013,3935.017499242723
FDA55,OUT049,4062.208682870977
NCW53,OUT046,2894.8161536873677
FDB49,OUT027,2414.680790850084
FDD23,OUT017,3186.3690697809748
NCV42,OUT045,1748.3103985190303
NCZ29,OUT018,1729.0783885773938
FDQ26,OUT013,775.7585745116605
FDV08,OUT017,689.7188574668089
FDC53,OUT049,1481.2091197951816
FDV58,OUT010,548.407605066809
NCP02,OUT019,177.598478326935
DRI37,OUT045,885.9594577356434
FDQ12,OUT049,3926.1629991723285
FDE33,OUT046,1292.9807425698705
FDX27,OUT045,1523.3904610049663
FDM22,OUT017,741.5514650665788
NCH30,OUT019,285.81638274982527
FDC04,OUT017,3910.8129573744654
FDO38,OUT046,1259.1113282999818
FDV52,OUT027,3097.677917230818
FDB32,OUT013,1474.2092605855155
FDV43,OUT018,675.481059940685
FDI24,OUT018,2456.071517836103
FDR40,OUT017,1378.8993694620958
FDW02,OUT049,2095.9470484077547
FDE44,OUT049,828.8757746526437
FDL38,OUT046,1399.5506241135422
NCT54,OUT010,205.35082508811425
DRJ39,OUT010,600.8479280178245
FDW55,OUT049,4146.090889299102
DRF13,OUT019,326.44760443384774
NCW17,OUT049,2326.8839725358484
FDP13,OUT035,734.9910569721326
FDS08,OUT018,2684.4464449014104
NCP17,OUT035,1020.9336635814901
NCO53,OUT035,3175.595539091104
FDH19,OUT045,2667.7254564893583
FDJ04,OUT017,2046.1086442496182
FDG10,OUT049,896.386522457784
FDA40,OUT010,179.96772361934788
FDI53,OUT045,2516.652566271198
FDU09,OUT010,170.08571858691144
FDK60,OUT045,1562.9294225043643
FDR43,OUT017,559.0624805492761
FDW22,OUT017,4016.5554313906455
DRP47,OUT010,599.1919596851109
DRG48,OUT010,438.5165203355917
FDA14,OUT035,2551.8547669138165
FDU49,OUT013,1349.9116071691658
FDK28,OUT045,4387.536343078634
FDT19,OUT046,2725.767057032036
NCQ42,OUT045,1987.6488185559722
FDD03,OUT045,3655.3750684483125
NCM53,OUT013,1662.4337791726423
NCX53,OUT045,2377.131581434866
FDV14,OUT027,2292.535788952315
NCZ54,OUT017,2933.4199224878853
FDB39,OUT013,813.592066566122
DRC24,OUT046,2484.5383438077147
FDY36,OUT013,1114.174187600479
FDN01,OUT035,2909.2013393793295
DRH25,OUT046,869.6014651608143
FDV08,OUT046,717.2279275557657
NCP53,OUT049,4002.816435826655
FDU52,OUT010,377.94199643424196
NCI42,OUT045,3196.12661342406
FDZ14,OUT035,2039.454961761873
FDF11,OUT046,4105.089536043659
FDQ13,OUT018,1171.4257698967701
FDO32,OUT010,100.55593893897444
DRJ37,OUT018,2065.2718979867805
FDY43,OUT046,2852.9110847898064
NCT41,OUT017,2602.8732836872628
NCV17,OUT045,2077.3758273822627
FDM04,OUT027,1448.5192175792129
DRB48,OUT018,396.62525846890225
FDM24,OUT013,2292.123188597627
FDT37,OUT049,4118.148832690756
NCO05,OUT010,198.32923633545025
FDL13,OUT046,3829.307978879034
FDL15,OUT017,2592.1955502866267
FDB11,OUT018,3373.3835064817063
FDL14,OUT019,368.51071175467604
FDY10,OUT019,287.06846242778647
FDJ40,OUT049,1873.965536092731
NCW18,OUT046,3831.6544139558105
NCY06,OUT013,2113.26081828142
DRE13,OUT018,1295.8872368227749
FDA26,OUT045,3530.81715757706
NCE19,OUT010,155.1242958891402
FDE33,OUT035,1361.5356668736774
DRL59,OUT027,1395.5647819380986
FDY07,OUT046,649.0351543615593
FDF57,OUT018,2314.383164974633
FDM58,OUT035,1704.6534276630923
FDP26,OUT027,2460.3019007251196
FDY32,OUT046,2430.9226620564327
FDD51,OUT010,101.06708571192837
FDU22,OUT018,1790.6926889846
FDZ49,OUT018,3520.0479694821192
NCI42,OUT017,3635.014707751209
FDT04,OUT027,900.6465595401812
NCU41,OUT045,3002.057708854378
FDS56,OUT045,4215.04840137715
NCN42,OUT017,2510.142424518642
FDK34,OUT046,3927.793211499247
FDB03,OUT017,3810.593570124539
DRJ25,OUT035,790.3650650884414
FDT25,OUT027,3495.6666760177736
FDN20,OUT013,2656.9544273892857
FDP09,OUT013,3653.937264678695
FDM20,OUT019,571.1223968555507
NCG55,OUT046,2143.854248787456
NCP14,OUT045,1635.280367433636
NCH06,OUT046,3620.8574431748666
FDV52,OUT013,1741.336540978347
NCL07,OUT035,658.9325971017308
DRJ11,OUT027,5659.113253438239
DRO59,OUT013,1181.5680508091546
FDW15,OUT010,325.69740258318
NCQ30,OUT035,2007.4739889302675
NCN54,OUT019,168.35148222853522
FDY01,OUT027,3055.3338869052645
FDX39,OUT035,3989.2686728309104
FDH53,OUT027,2322.8541107231413
FDA57,OUT035,637.8154884581099
NCC07,OUT010,220.71068267645646
FDU28,OUT013,3112.646510114012
FDK36,OUT010,102.94076171419927
FDR36,OUT018,424.6231225680978
NCQ17,OUT035,2437.4505551295942
FDS28,OUT019,176.4519250668462
FDE08,OUT045,2573.959469638457
FDU22,OUT046,2037.2391277239083
FDG41,OUT045,1701.2267046401234
FDO31,OUT010,186.0494062441927
FDM21,OUT019,590.8726932913935
FDU40,OUT017,2867.844746249868
FDV36,OUT018,1828.3192355347455
FDT10,OUT027,1806.3507320280319
FDX38,OUT045,753.6880468804306
NCU30,OUT027,4003.676671128672
NCV06,OUT049,3164.5242858141505
FDT16,OUT035,4310.480206179081
NCP41,OUT027,2590.8385117139173
FDZ56,OUT017,3071.1125427371994
FDC22,OUT035,3242.1052850867172
FDU10,OUT035,591.534146643386
FDS46,OUT045,1914.3750830583547
FDO08,OUT049,2627.9173375711844
NCV42,OUT018,1510.5945015482287
FDP33,OUT035,4060.7824643241534
FDJ12,OUT046,3645.194049411342
FDH04,OUT045,1469.3216828609222
NCU54,OUT013,3497.9625675226275
FDO36,OUT010,477.46390638757737
FDT37,OUT027,6328.72210750859
FDD14,OUT010,509.4160073982734
FDA16,OUT013,3817.5292759482536
NCS42,OUT019,243.61617532471178
FDP10,OUT019,254.86646548445185
FDQ28,OUT049,2710.2752301141336
FDK57,OUT010,272.5793913777912
FDK02,OUT013,1979.743201884078
FDW47,OUT018,1842.0423916544353
NCC42,OUT018,1827.7033658037324
FDQ37,OUT018,3143.0750591517235
FDL40,OUT046,1434.466399787246
DRE13,OUT010,196.2847579537779
FDQ34,OUT027,2862.2244514482245
NCB54,OUT046,1937.7266108218196
FDS48,OUT049,2568.7110850581184
FDO15,OUT045,1037.6422811770324
NCT30,OUT013,685.5021822149383
FDU49,OUT027,2379.1973328995437
FDE21,OUT046,2151.3685632452925
FDS49,OUT019,221.58381385209233
FDT38,OUT027,2270.8031509702805
FDZ01,OUT045,1683.0901815452157
FDC41,OUT035,1287.120267476288
DRG13,OUT010,358.96194745660654
NCZ42,OUT018,3041.79413406971
NCM07,OUT045,1275.5287238800834
NCV17,OUT018,1794.7666757179734
DRK39,OUT035,1441.1654031988194
FDS37,OUT018,1738.7707480618028
FDV12,OUT019,235.6638392506439
NCG19,OUT018,3847.605989543389
FDS51,OUT013,901.5952277986742
NCO14,OUT046,619.5057791366693
FDC38,OUT046,2120.790941427656
FDN15,OUT046,2108.7233773497005
NCH42,OUT013,3998.7039855538965
FDQ22,OUT046,592.8426748674552
FDC05,OUT013,3157.364320052544
FDZ31,OUT013,3208.124065375714
DRJ23,OUT049,3030.406781389391
FDC52,OUT035,2461.0345684841864
DRD12,OUT010,188.40556457330183
FDV55,OUT017,2670.321726270428
FDD32,OUT046,1289.6269748704065
FDR01,OUT049,3231.9055081219217
FDY08,OUT019,300.7385240322735
FDQ45,OUT045,3235.5204430272847
DRN11,OUT027,3447.9405556157803
NCS05,OUT018,1753.9879840446333
FDY32,OUT035,2418.011755925905
NCD31,OUT045,2931.127032397069
NCE06,OUT049,2515.9837486651754
NCP14,OUT046,1704.722247400122
NCF18,OUT019,536.4299987858549
FDF14,OUT018,2185.428338740194
FDB22,OUT017,2258.825291191642
NCH54,OUT049,2910.4021845057055
FDU27,OUT035,784.126327661677
FDS58,OUT027,4076.786814683614
NCU29,OUT035,2717.7771842280217
FDJ57,OUT013,3452.223706385576
FDL56,OUT049,1326.8037470898373
FDH60,OUT035,3185.4520929382884
FDN24,OUT018,735.3286458972032
FDD02,OUT017,2078.812986293331
FDP15,OUT017,4302.8112359882025
FDB28,OUT027,5413.410305151299
DRC49,OUT045,2720.2411554474284
NCG30,OUT018,1722.4301560073939
FDJ14,OUT049,1265.0985891125895
FDL52,OUT045,672.1357260028587
NCG19,OUT027,6265.422855614004
NCN41,OUT035,2023.4841763986
FDW22,OUT013,3823.3618273520515
FDI02,OUT013,1792.3843208912817
FDV51,OUT045,2725.604196440967
FDV48,OUT046,1280.7506036156706
NCL17,OUT019,284.9461037833277
FDP46,OUT045,1398.2730967639097
FDU10,OUT045,523.5768625248515
FDT37,OUT010,640.5906182828763
FDI27,OUT035,776.5674152709641
FDN51,OUT046,4246.428486744936
FDW07,OUT035,1255.8894345113445
FDN45,OUT049,3294.6773277881543
DRN37,OUT027,4243.298277285646
DRF48,OUT049,3391.520338968716
FDP38,OUT019,136.93733877723494
NCX18,OUT027,5572.4970677270585
FDK45,OUT018,1635.6957113634635
FDZ37,OUT049,1334.3950848255213
FDS50,OUT018,3481.5841174528546
NCR54,OUT018,3293.436846702992
NCS17,OUT035,1516.0079935289893
FDV31,OUT046,2856.9838851445616
DRE27,OUT017,1641.8501670327507
FDN60,OUT013,2647.3919432369066
FDK26,OUT013,3496.0328343005235
FDX37,OUT018,1348.9056007315728
FDW31,OUT046,2822.7987222887637
FDX26,OUT018,2695.673237766102
DRL49,OUT019,301.30545889121913
FDU49,OUT017,1418.5350171249765
FDY58,OUT046,3938.803466157524
FDN03,OUT045,4158.7118381549235
NCV06,OUT010,455.53739478728755
FDH53,OUT045,1347.579822392612
FDG31,OUT018,887.4673603591308
NCC06,OUT045,2338.125527945239
FDS13,OUT049,4056.2912816938447
FDP16,OUT035,4188.836972445135
FDA35,OUT013,2187.511764061965
DRP47,OUT018,3854.2363912333503
FDY28,OUT010,534.2625123255959
FDY20,OUT035,1333.2599687812076
NCH30,OUT017,1692.330475426381
NCR29,OUT019,177.42964163124998
NCP05,OUT013,2509.438831635122
NCF30,OUT019,317.49798054493635
FDA08,OUT035,2742.250796386988
FDN51,OUT027,6225.992617230286
FDH12,OUT046,1683.2765282034463
FDY39,OUT017,3477.895499826983
NCO53,OUT045,3021.4554288632266
FDB40,OUT046,2470.153098784666
FDH02,OUT049,1278.6215794624934
FDY11,OUT027,1736.937527020031
FDQ09,OUT019,279.97275053484344
FDP16,OUT013,4165.245300236349
NCF55,OUT018,401.26394137870454
FDY09,OUT027,4952.730146517162
FDY39,OUT045,3443.516132195522
NCU53,OUT049,2486.5901599520016
NCT41,OUT049,2547.238501875331
FDJ45,OUT046,564.4757168350556
FDR28,OUT013,2703.5665198775578
FDN08,OUT013,1860.688129250355
FDJ07,OUT049,1837.577688762384
FDZ09,OUT027,4008.620256823303
FDQ14,OUT017,2424.624936744717
FDY12,OUT027,1456.853709166702
FDK57,OUT046,2007.7555509172232
FDD20,OUT049,2093.8999722037793
FDS36,OUT018,1600.3143797451667
FDI40,OUT049,1744.6922451901748
FDJ40,OUT045,1852.6027238296629
FDE08,OUT013,2511.912513830819
DRK01,OUT013,1531.3058796920704
FDC58,OUT049,647.7949759652963
FDE50,OUT046,2999.943249342384
FDX48,OUT035,2643.49592921502
DRM35,OUT018,2409.9322405606054
FDG41,OUT013,1754.1367172653977
FDB52,OUT046,3816.774262485018
FDV19,OUT045,2840.0248464609217
DRG48,OUT017,2670.2402675263374
FDI26,OUT013,3381.9296258654354
FDU11,OUT019,288.79702859052196
FDF59,OUT019,297.11499364640935
FDR07,OUT049,1508.2692397255182
NCE06,OUT017,2445.9138947966962
FDE10,OUT046,2082.7156438613715
NCO55,OUT046,1746.2768415900082
FDZ13,OUT013,734.3783388960627
FDT50,OUT017,1608.0470974884495
FDH12,OUT010,220.52731937096755
FDD21,OUT045,1903.096245040258
NCM05,OUT013,4479.284075407996
FDK04,OUT013,704.7157009158146
FDN33,OUT017,1662.6597838283453
NCM18,OUT010,168.71643000347265
DRC25,OUT049,1506.7042213064012
FDT47,OUT017,1679.201504696787
FDD45,OUT027,2862.898016340412
NCD07,OUT018,1646.2430475658803
NCY54,OUT010,428.7476111527586
FDL12,OUT049,967.6622750005126
FDL02,OUT017,1659.4735210689062
FDC60,OUT035,1528.4614186981414
FDR37,OUT017,3217.7047706869625
FDY16,OUT017,3317.9787525900756
FDU26,OUT045,2028.2372726049648
FDN24,OUT013,790.131776677532
FDH44,OUT013,2442.201154135099
FDE23,OUT010,102.57066719250747
FDW60,OUT017,2941.3435522589625
FDQ55,OUT049,2063.461066414724
FDV32,OUT027,1843.9514316062496
FDV03,OUT010,329.0300235783693
FDY14,OUT010,605.8386252718789
NCL55,OUT027,5886.886317812991
DRF25,OUT017,643.6528413932742
FDX03,OUT046,643.946866601356
FDF40,OUT045,3947.0443246471573
FDX24,OUT010,204.08277004509938
FDA25,OUT049,1716.1433512445672
FDH21,OUT018,2446.079107084538
FDB47,OUT010,513.9900069683297
FDT34,OUT019,268.7547784008074
FDS39,OUT010,271.42022123361676
NCU05,OUT046,1386.4592706960561
FDE02,OUT049,1500.8795779467512
FDL25,OUT035,1407.528114485411
FDC50,OUT049,1513.5264264761904
FDZ32,OUT049,1687.9792019157576
FDV14,OUT045,1388.841565842776
FDR07,OUT045,1529.7759470714027
FDB26,OUT049,794.7149852750924
NCR50,OUT045,2533.868861813742
FDP01,OUT018,2164.881696627841
FDH57,OUT045,1997.060923600218
FDM60,OUT027,961.1046235859451
FDA45,OUT017,2716.389156057264
FDU55,OUT017,4567.356235039631
FDH40,OUT035,1315.823238836387
FDG40,OUT019,82.5930795444963
FDT12,OUT049,4024.6067263765935
DRL59,OUT045,872.0372754243466
FDT47,OUT018,1450.3494039499744
FDI60,OUT017,1046.6058287303986
DRF51,OUT027,900.6465595401812
NCK31,OUT049,741.9420963925373
FDB08,OUT045,2470.165968003094
FDM44,OUT035,1705.1218193890015
FDD46,OUT018,2273.423298214972
FDR27,OUT019,320.8038676429699
FDV56,OUT010,246.43558713810012
FDM02,OUT049,1317.8988017335423
FDU45,OUT018,1590.3696038770197
FDZ10,OUT017,2149.39652281647
NCK31,OUT010,123.22903112572963
FDR27,OUT035,2076.674027103441
FDF33,OUT013,1674.4791596785474
FDJ36,OUT046,1739.0426300988306
FDP33,OUT049,3989.433749084808
FDG17,OUT046,4146.568694776059
FDG47,OUT027,5839.024757602469
NCW29,OUT046,2087.072102050625
DRH59,OUT017,1193.9491115917144
FDR32,OUT017,3962.832154140303
FDP48,OUT035,3466.182925575358
FDG17,OUT035,4186.867277535052
DRJ59,OUT017,620.3479997636495
FDY48,OUT027,2633.7760070344084
FDB02,OUT046,2841.826824408932
FDN10,OUT019,300.76562663252975
NCD55,OUT035,629.2002361306324
FDX34,OUT013,2024.6945353294163
FDZ38,OUT045,3158.4963458261727
DRF37,OUT049,4202.190159058034
DRL47,OUT019,262.9018060606829
FDL27,OUT035,1072.5014910895545
NCP53,OUT035,4054.777152907993
FDT03,OUT019,491.34764129674346
FDJ28,OUT035,3209.888267963759
FDF40,OUT018,3348.053547395997
FDA32,OUT035,3855.347604488641
NCP02,OUT017,752.1667068485608
FDZ31,OUT045,3195.1722824340786
NCQ29,OUT013,3986.769034253567
FDP57,OUT010,219.5497775376789
FDL32,OUT027,3210.3434810842186
DRB01,OUT035,3309.1175126090225
FDJ40,OUT046,1829.5271826982457
FDO24,OUT018,2302.8363021658033
FDO11,OUT018,3286.107113953272
FDA56,OUT035,2070.518534031914
FDF02,OUT045,1634.0626169428442
FDA10,OUT013,1936.2260635734017
NCI55,OUT017,2384.846218796513
FDZ40,OUT010,147.73981666807333
FDV08,OUT049,678.6336145102994
FDN48,OUT013,1347.6416871116066
FDU57,OUT017,2409.4436110058364
DRF49,OUT013,1761.8458466164507
FDS02,OUT035,3142.1558897002233
FDS43,OUT046,3063.0925207093564
FDT16,OUT013,4533.532766163826
FDX19,OUT027,6292.095334065249
FDK15,OUT046,1571.005647083803
DRA12,OUT049,2241.8425456404148
FDY35,OUT017,704.4938563830882
NCU42,OUT013,3093.199240468936
FDD26,OUT013,3361.529201205864
FDR11,OUT018,2329.2482921918295
NCP53,OUT045,3956.1381139381588
FDP34,OUT045,2843.8206153269875
NCV41,OUT019,282.98412138727497
FDN20,OUT018,2373.71441365671
FDZ16,OUT018,2764.997940682772
FDZ28,OUT049,2008.5760925665027
NCL55,OUT013,4358.729269354492
NCJ17,OUT046,1373.5474143526146
FDT37,OUT046,4071.4423496373092
FDV51,OUT049,2813.841608987661
FDZ28,OUT035,1995.7971478306104
FDN27,OUT013,1879.858430286347
FDS14,OUT019,359.1669980674214
FDZ58,OUT045,2063.7167707489893
FDD46,OUT046,2169.0844622359796
FDJ03,OUT035,732.0961111026445
FDU03,OUT010,526.1732913397215
FDA33,OUT027,3582.8817907100774
NCW53,OUT035,3023.111004094091
NCC55,OUT017,615.7273417986328
FDP52,OUT019,594.4387631167184
FDE39,OUT049,2009.4354071007635
FDB44,OUT035,3740.8592661046173
FDG59,OUT013,594.3901703129135
FDI05,OUT013,1177.1251897412264
FDF59,OUT045,1915.912008371276
FDM39,OUT019,444.581954560033
FDB14,OUT013,1355.7469696064893
NCS05,OUT019,300.0749420208896
DRJ35,OUT045,873.517933475823
FDO31,OUT019,215.7964649539126
FDA31,OUT046,2609.1358433928485
FDX40,OUT049,614.1033078266331
FDW56,OUT045,3204.306116316665
FDH09,OUT018,726.450917928645
FDA52,OUT019,452.23083443066594
FDF20,OUT019,537.8699499337758
FDE40,OUT046,1035.2097844614448
NCU17,OUT046,1695.8257666239476
NCP14,OUT035,1689.7177804996422
FDN25,OUT027,1818.194437943724
FDU39,OUT049,894.7774022247485
NCM05,OUT017,4331.179499699981
FDU07,OUT017,2469.4075696642985
FDF28,OUT049,2095.901577081028
FDR57,OUT049,2457.3112686908107
FDJ33,OUT013,1941.3016726003596
DRH23,OUT035,897.2125217935894
FDQ52,OUT046,4111.934053413374
DRK13,OUT035,2996.215346706559
FDP09,OUT046,3742.700634002326
FDR08,OUT027,2725.0622187671784
FDV50,OUT045,1943.0353278539415
FDT13,OUT049,3415.3015066341504
FDJ27,OUT027,2774.312795808037
FDH21,OUT046,2391.4921895790917
FDW14,OUT027,2294.176441451576
FDL52,OUT049,721.7218413437896
FDW28,OUT017,2945.9579079071846
FDL40,OUT049,1421.7466119017374
FDE24,OUT046,2239.7711399509412
FDX35,OUT049,3870.367167526531
FDP46,OUT017,1339.8832765489813
FDX56,OUT045,3407.0869992785856
FDQ45,OUT049,3102.9792295473353
FDK50,OUT027,3989.6870437740895
FDY26,OUT045,3889.160880662025
FDQ09,OUT017,1780.467795798119
FDN39,OUT049,2702.093860809873
FDP13,OUT017,733.7615094495793
FDR51,OUT013,2265.8207405810626
FDZ49,OUT010,588.7082468521545
FDL28,OUT018,3119.8606248588517
FDZ10,OUT035,2097.451469643994
FDK38,OUT013,2193.893971534287
DRL49,OUT027,3546.797401472804
FDR15,OUT013,2219.074632009909
FDQ24,OUT035,4433.531440546433
FDD56,OUT013,2878.997789727871
NCR42,OUT046,549.3979751974958
FDH52,OUT045,932.9766799732323
FDH57,OUT019,291.49594035357666
FDR15,OUT010,372.94178432183645
FDJ34,OUT035,2004.9945454270153
FDW37,OUT035,1481.5318894558025
FDQ23,OUT018,1477.7314393617523
FDP34,OUT013,2710.1806776598432
FDE04,OUT027,4617.670670732081
FDC48,OUT045,1276.098128457023
FDA47,OUT019,379.8120132573136
FDI35,OUT018,2757.648537537353
NCV05,OUT013,2260.949463767862
FDR28,OUT045,2926.9037503877807
FDH31,OUT017,1741.7046497315207
FDP59,OUT019,236.93193904563063
FDS19,OUT018,995.4788413204302
FDM60,OUT045,660.9154207555317
FDJ44,OUT018,2671.937386370562
DRH51,OUT017,1225.8561985542976
DRC25,OUT017,1535.5576380755579
DRE25,OUT013,1604.431647062041
NCX05,OUT049,1996.5272931017644
FDR11,OUT017,2543.686268894317
DRP47,OUT045,4091.1029010070815
DRC49,OUT019,328.9109978941632
FDQ47,OUT027,944.3283774065504
FDL20,OUT013,1663.0518367283416
FDM34,OUT035,2117.6558808575965
NCN55,OUT013,4014.985899371398
FDD41,OUT035,1797.845001802214
FDE52,OUT049,1289.7092763856317
NCT18,OUT019,377.84289919077895
FDJ32,OUT018,846.8222761829517
FDE16,OUT046,3815.3770047811367
FDZ09,OUT045,2772.3010194884546
DRZ11,OUT046,2008.837377557024
FDK41,OUT049,1305.7664463239423
FDE56,OUT049,1034.6989178307035
FDH34,OUT013,3402.2320998604496
DRI49,OUT013,1222.1910491656467
DRI59,OUT046,3915.709803399075
DRC36,OUT049,2806.7017331824295
FDS15,OUT019,251.86761079905978
FDI07,OUT018,2840.579114672087
FDZ15,OUT018,1819.0388818204642
NCX41,OUT027,5228.736665015496
NCO29,OUT019,379.0533603040653
FDF57,OUT013,2835.4369025360866
FDI33,OUT035,1325.7133659237568
DRJ47,OUT049,2712.885515468742
FDB34,OUT046,1341.7517106899459
FDY22,OUT027,3453.142361287274
DRL11,OUT017,2560.9070117426654
FDY46,OUT035,3028.022551828963
FDG17,OUT013,4259.426980996425
FDE52,OUT018,1197.3238426492744
DRP47,OUT027,6346.544567814755
FDO01,OUT010,263.31449238207057
FDL09,OUT046,2680.9186132523027
FDR57,OUT013,2401.2862059131294
DRD37,OUT035,767.9628074018439
FDQ36,OUT027,944.944708031387
FDL33,OUT049,3136.562532236644
FDL48,OUT045,710.5397714769108
FDL28,OUT049,3897.1304175969562
NCN29,OUT046,754.4783989170857
FDO13,OUT035,2536.8241012467392
FDB38,OUT045,2679.6580658050543
FDI36,OUT035,3095.289761084805
FDI58,OUT035,1369.017437812891
FDH22,OUT018,1916.7984447193812
FDQ27,OUT013,1986.545651027357
FDT33,OUT046,2632.0450334060783
FDC56,OUT045,1902.6158651182254
FDF14,OUT046,2233.825139371536
FDQ39,OUT017,3393.683826398724
NCM43,OUT017,2864.615088023276
FDS46,OUT035,2146.556023205348
FDI22,OUT049,3570.725021530345
NCE43,OUT045,3082.2457349854762
FDZ36,OUT010,541.5232646753171
FDR13,OUT019,288.3592188103427
FDP46,OUT018,1252.258895173979
FDW56,OUT019,447.61194048607206
FDB40,OUT017,2572.679213443892
FDM28,OUT018,2719.556055427819
FDV49,OUT013,4572.656665433897
NCS53,OUT018,2258.6811314301945
FDO03,OUT049,4082.015677480239
FDT15,OUT035,3305.830987470812
FDD33,OUT049,3758.05003179569
FDX13,OUT017,4445.206063016912
FDH60,OUT013,2904.8550474335852
DRH51,OUT046,1250.8055121927628
NCL07,OUT049,667.6604530529218
FDW51,OUT045,3610.3881832501206
FDF21,OUT019,473.583949473407
FDH26,OUT019,305.0436736218902
FDJ03,OUT049,734.145301689701
FDU35,OUT017,1678.9194939159906
DRL01,OUT018,3377.9020618141094
FDE59,OUT045,618.5293204873486
FDI60,OUT035,1042.1042746836897
DRH39,OUT035,1388.0416826493954
FDK36,OUT049,816.8037863232051
FDN52,OUT045,1318.6698076881178
FDU12,OUT017,4214.393411597381
