Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ57,OUT049,3605.8853
FDX11,OUT017,3632.733
FDE09,OUT035,1211.9333
NCK06,OUT049,1745.3458
DRE37,OUT017,3611.7603
FDV56,OUT046,1266.6956
FDY43,OUT017,2702.744
FDV35,OUT013,3213.5613
FDF05,OUT019,625.1765
FDA36,OUT035,2216.6133
FDS13,OUT027,5021.4443
FDU47,OUT013,2778.1785
FDI36,OUT010,401.91174
FDH48,OUT046,1585.794
FDZ14,OUT013,1999.6815
FDS46,OUT013,2428.309
FDE21,OUT017,1453.9615
FDA26,OUT049,4029.5342
FDV12,OUT046,2291.2778
FDL46,OUT019,179.36963
FDN57,OUT013,2711.2227
NCJ18,OUT017,1978.2441
FDO36,OUT045,3309.3184
FDX55,OUT018,2823.9338
FDT25,OUT019,395.61093
FDD16,OUT049,1486.5205
NCX18,OUT013,2893.1963
NCG55,OUT018,1636.2374
NCV18,OUT049,1722.9814
NCS18,OUT035,2174.2087
FDC37,OUT045,2363.1147
FDE47,OUT046,1903.7383
DRG49,OUT019,448.22345
FDC39,OUT049,3720.7703
FDH24,OUT019,350.9131
FDV39,OUT027,3848.8042
NCL17,OUT045,2560.013
NCY53,OUT035,2005.5107
FDH52,OUT013,773.1484
NCD19,OUT018,482.22723
FDI44,OUT046,1447.0609
DRD49,OUT027,5539.871
FDN08,OUT035,2035.0555
FDO20,OUT027,7701.5303
FDY02,OUT046,3268.527
FDX23,OUT045,1152.2627
FDX01,OUT017,1694.5665
FDH20,OUT027,2834.1052
NCX41,OUT017,4007.526
FDD21,OUT027,3544.5444
DRH11,OUT019,146.9894
DRE60,OUT018,3902.541
FDB10,OUT013,3424.3765
FDH38,OUT013,1591.9393
NCL07,OUT018,475.7002
FDD48,OUT046,2734.736
NCT54,OUT027,2847.3696
FDF32,OUT027,6105.968
DRH51,OUT045,933.3359
DRG03,OUT035,2426.929
NCY42,OUT019,453.9101
FDH32,OUT017,1792.8917
NCJ06,OUT027,1906.5032
FDH47,OUT027,2903.0435
FDZ08,OUT018,964.8583
FDK16,OUT017,1672.1151
DRG01,OUT018,643.7859
NCM53,OUT027,3259.403
NCB07,OUT035,2809.4924
NCZ06,OUT035,2808.4736
FDU48,OUT049,1527.8778
NCB55,OUT027,1741.061
FDP15,OUT013,4541.4673
FDF17,OUT046,3503.2996
NCN06,OUT049,3114.62
DRM48,OUT018,419.50977
FDH10,OUT046,1879.3833
FDC60,OUT018,1315.241
FDE35,OUT018,644.78546
DRI23,OUT013,3121.772
NCR38,OUT013,4865.725
FDP04,OUT035,805.5548
NCW17,OUT045,2817.088
FDX34,OUT017,2804.17
NCK53,OUT045,1561.0435
NCO54,OUT010,141.19424
NCH55,OUT046,2061.9426
FDT44,OUT027,4004.5815
DRG49,OUT046,5831.1387
FDX46,OUT010,153.58887
DRG36,OUT049,3542.4146
FDU37,OUT049,1354.4746
FDK10,OUT049,3593.2358
DRF37,OUT027,7950.6587
FDC44,OUT035,2196.3943
FDP15,OUT046,4776.376
FDZ27,OUT027,1386.6913
FDY22,OUT019,399.75238
DRG51,OUT035,2207.9287
FDN58,OUT045,3014.1492
FDW01,OUT049,2519.9792
FDX24,OUT018,1290.7207
FDO51,OUT017,819.43036
FDJ52,OUT027,2562.1995
NCY06,OUT010,280.00803
FDE20,OUT018,1725.0743
FDT23,OUT010,200.79118
FDQ51,OUT046,660.7466
FDE35,OUT046,621.83777
FDB46,OUT013,2963.1719
NCG19,OUT035,2235.044
NCL06,OUT018,3045.0647
FDT36,OUT019,97.72161
FDC56,OUT049,2249.9248
FDJ26,OUT049,2570.1172
FDZ59,OUT017,3013.3
FDV11,OUT027,4564.808
FDR13,OUT010,272.08795
FDI15,OUT018,4911.9697
FDF47,OUT018,3679.6929
NCB54,OUT019,260.0595
NCK19,OUT027,6067.741
FDX16,OUT017,2825.5679
FDL50,OUT045,1365.9531
NCE31,OUT035,303.46674
DRJ01,OUT049,2272.2761
FDE22,OUT013,1886.1262
FDY20,OUT019,277.93018
NCO14,OUT045,425.40253
NCR50,OUT017,2570.0583
DRM47,OUT017,3839.3975
FDO27,OUT010,194.38649
FDJ20,OUT027,2775.276
NCX17,OUT013,3368.8167
FDG59,OUT049,456.82074
FDD52,OUT045,1546.7905
FDO48,OUT017,4976.98
FDC59,OUT019,106.314804
FDS15,OUT018,1732.7274
FDB47,OUT035,3216.428
FDV14,OUT019,214.55988
FDB27,OUT013,2802.7346
FDA35,OUT035,2089.347
FDN51,OUT018,3091.0986
FDO39,OUT019,377.35626
FDB28,OUT049,3887.5564
DRJ25,OUT046,1224.961
FDH46,OUT027,2592.85
FDI10,OUT045,3061.137
FDU21,OUT018,409.6909
FDD09,OUT049,2943.7444
FDD10,OUT046,1365.7161
FDN31,OUT010,428.56683
FDA46,OUT018,3656.8335
FDM56,OUT046,1339.2698
FDF11,OUT010,584.0372
FDS32,OUT018,1748.5063
NCM06,OUT013,2619.1724
FDZ26,OUT045,3963.9993
FDO01,OUT013,2159.1956
FDJ46,OUT049,2314.0105
FDG26,OUT019,611.032
FDZ38,OUT035,4000.4631
NCO55,OUT013,1824.0283
FDT60,OUT035,2028.9082
FDW37,OUT049,1557.2378
NCK42,OUT018,3136.5266
FDA45,OUT046,3185.4932
FDW55,OUT018,3469.9473
FDY44,OUT017,2777.8618
FDQ31,OUT017,1405.0061
FDM09,OUT049,2794.3179
FDH12,OUT018,1896.4872
NCQ43,OUT035,1112.0234
FDT33,OUT035,2915.4011
NCT41,OUT018,2468.1738
DRJ25,OUT010,198.18266
NCQ41,OUT046,3237.001
NCN17,OUT049,1781.9917
DRO35,OUT027,2749.9197
FDU27,OUT018,634.9597
FDY43,OUT027,4554.4014
FDG46,OUT035,2006.66
DRL49,OUT018,1002.0604
NCB55,OUT049,899.6373
FDK28,OUT049,5081.116
FDO49,OUT045,573.51184
FDT03,OUT013,1532.6066
FDW33,OUT027,4062.3398
FDR02,OUT035,2056.6462
FDF50,OUT013,2812.9285
FDA40,OUT018,1357.2709
NCT53,OUT018,2370.1047
FDY60,OUT035,2522.7532
FDP44,OUT027,2813.1501
NCQ50,OUT045,4836.9106
NCC30,OUT017,2808.6887
FDQ60,OUT018,2004.8462
FDG41,OUT046,2266.7485
FDQ03,OUT046,2858.581
FDM03,OUT045,2330.0532
FDZ51,OUT018,1504.8589
DRF51,OUT035,607.13055
FDF39,OUT017,6360.6045
FDW52,OUT035,3126.8845
FDY22,OUT049,2562.1177
FDG14,OUT013,2360.489
FDA57,OUT017,692.13446
FDL45,OUT019,352.79968
FDX28,OUT046,1412.6211
NCQ54,OUT013,2962.1804
FDH40,OUT045,1594.8207
FDU52,OUT035,2493.0576
FDT60,OUT010,239.11276
FDK08,OUT045,1485.9952
FDN04,OUT049,2598.2246
FDE50,OUT013,3562.1445
FDI16,OUT049,1052.7981
FDM50,OUT049,778.453
NCV30,OUT049,1106.9264
FDT44,OUT013,1963.8378
FDY60,OUT013,2725.816
FDT56,OUT017,454.25717
FDV58,OUT018,2250.051
FDU04,OUT013,2149.68
NCN05,OUT027,4329.476
FDI53,OUT018,1907.7086
FDD34,OUT046,1681.1506
FDW47,OUT027,3683.2769
FDT51,OUT027,3329.5173
FDO27,OUT013,1048.6176
NCQ18,OUT018,1554.4696
NCW05,OUT013,2023.9021
FDI15,OUT010,604.72235
NCH43,OUT010,267.92618
FDT40,OUT049,2161.4407
NCG19,OUT017,2985.5916
NCM30,OUT035,828.7073
FDB38,OUT017,3189.7969
FDB22,OUT046,2375.279
FDC58,OUT046,614.27423
NCI29,OUT013,2059.4858
FDA23,OUT010,283.02686
DRG48,OUT013,2923.335
FDV21,OUT013,2733.4014
NCG18,OUT019,300.92062
FDG40,OUT045,578.2824
FDU24,OUT018,1128.3375
FDA22,OUT049,3237.0354
FDY35,OUT046,654.35724
FDJ15,OUT045,3900.1067
NCW18,OUT018,3007.2205
FDK56,OUT018,3494.0398
FDF44,OUT046,3165.2917
FDP51,OUT049,2191.2021
FDU22,OUT027,4392.0693
FDM28,OUT017,3096.3794
NCL42,OUT046,4572.646
FDJ15,OUT019,294.80295
FDI32,OUT018,1120.203
DRL11,OUT046,2144.5605
DRO59,OUT018,733.9776
FDA07,OUT019,280.303
NCO53,OUT013,2621.1375
FDO21,OUT045,2718.8374
FDW39,OUT045,3445.8982
NCV17,OUT013,2957.7573
FDE22,OUT046,2242.2402
NCB06,OUT018,3008.4543
DRF48,OUT017,2135.8513
FDB05,OUT013,4675.7227
FDP28,OUT027,6870.9165
FDP23,OUT046,2646.1914
NCS41,OUT018,2904.8875
FDS40,OUT018,199.53824
FDA16,OUT017,3248.8506
FDN20,OUT035,2333.6602
FDF04,OUT027,6128.388
DRG36,OUT018,2113.676
FDW16,OUT018,1624.5634
FDU09,OUT017,780.2896
FDW01,OUT046,2702.9272
FDB15,OUT045,5769.99
NCJ17,OUT049,1272.7527
NCT18,OUT018,2648.4968
FDG16,OUT018,4098.7544
FDP27,OUT017,3554.575
FDQ44,OUT027,2889.7334
FDL50,OUT027,2596.4136
FDW57,OUT027,6601.833
FDS34,OUT013,1792.3649
NCV30,OUT035,1336.6967
FDD26,OUT018,1905.0498
FDA03,OUT045,2000.8542
FDS27,OUT018,3695.8254
FDM12,OUT013,2308.28
NCV42,OUT027,3143.1833
NCS41,OUT046,3082.6409
FDN56,OUT018,991.53235
DRK59,OUT046,2514.7012
NCG18,OUT046,1424.3749
NCN26,OUT017,2308.5024
FDI60,OUT027,2299.0366
NCI43,OUT049,682.35815
NCL17,OUT049,2213.0435
FDQ19,OUT019,291.73108
FDY43,OUT049,2658.9216
FDR36,OUT049,766.1528
FDJ58,OUT049,2692.865
DRY23,OUT045,706.75323
FDK26,OUT027,5539.192
DRH03,OUT045,1141.1204
FDC10,OUT010,222.39444
FDD23,OUT013,3764.603
FDP32,OUT045,2007.5072
FDO31,OUT035,1106.1877
FDQ57,OUT013,2810.0962
FDX32,OUT027,4322.2983
FDC39,OUT027,4590.2456
FDU55,OUT046,5342.577
FDL45,OUT013,2695.8694
DRK37,OUT049,4567.6924
FDK22,OUT013,2622.2017
DRG37,OUT027,4870.8794
FDK22,OUT017,4524.804
DRH36,OUT018,831.55255
DRC36,OUT018,3610.3225
DRE03,OUT027,774.77136
FDF34,OUT046,1968.8796
FDZ22,OUT046,986.0368
FDC44,OUT010,314.61884
FDN31,OUT027,4882.7856
FDO03,OUT017,5103.133
FDA01,OUT049,865.8033
NCH42,OUT049,4637.739
FDF46,OUT018,1906.3495
DRL35,OUT046,765.67334
FDW46,OUT049,1287.7319
FDB58,OUT046,2043.062
FDD47,OUT018,2081.775
NCO17,OUT045,1688.095
FDJ26,OUT017,5702.5156
FDU37,OUT045,1347.1075
